# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 832200      9.75e-01      2.30e-03      4.69e-01      4.07e-02    2.7e-07
 832300      6.83e-01      6.40e-03      3.62e-01      2.63e-02    2.7e-07
 832400      9.72e-01      1.02e-02      5.65e-01      3.23e-02    2.7e-07
 832500      8.37e-01      1.26e-02      5.49e-01      1.76e-02    2.7e-07
 832600      1.07e+00      1.95e-02      5.52e-01      3.76e-02    2.7e-07
 832700      5.68e-01      5.09e-03      3.09e-01      2.13e-02    2.7e-07
 832800      5.19e-01      5.81e-03      3.50e-01      1.15e-02    2.7e-07
 832900      4.87e-01      4.98e-03      2.56e-01      1.88e-02    2.7e-07
 833000      7.75e-01      7.71e-03      4.36e-01      2.72e-02    2.7e-07
 833100      6.95e-01      1.34e-02      3.62e-01      2.47e-02    2.7e-07
 833200      3.63e-01      9.50e-03      1.79e-01      1.20e-02    2.7e-07
 833300      8.98e-01      1.48e-02      4.62e-01      3.27e-02    2.7e-07
 833400      8.01e-01      3.83e-03      4.55e-01      2.83e-02    2.7e-07
 833500      1.02e+00      1.74e-03      5.87e-01      3.62e-02    2.7e-07
 833600      6.29e-01      9.75e-03      3.30e-01      2.32e-02    2.7e-07
 833700      4.95e-01      7.48e-03      3.01e-01      1.44e-02    2.7e-07
 833800      6.47e-01      3.71e-03      4.46e-01      1.41e-02    2.7e-07
 833900      7.33e-01      6.11e-03      4.69e-01      1.95e-02    2.7e-07
 834000      4.73e-01      5.13e-03      2.73e-01      1.62e-02    2.7e-07
 834100      6.17e-01      8.74e-03      3.55e-01      2.02e-02    2.7e-07
 834200      6.38e-01      1.65e-03      3.77e-01      2.20e-02    2.7e-07
 834300      3.41e-01      2.36e-03      2.19e-01      9.44e-03    2.7e-07
 834400      1.36e+00      1.80e-02      6.64e-01      5.41e-02    2.7e-07
 834500      6.30e-01      6.08e-04      3.58e-01      2.30e-02    2.7e-07
 834600      6.55e-01      1.05e-03      3.51e-01      2.56e-02    2.7e-07
 834700      5.41e-01      3.01e-03      2.86e-01      2.12e-02    2.7e-07
 834800      2.30e+00      9.09e-02      7.97e-01      6.32e-02    2.7e-07
 834900      8.37e-01      8.04e-03      5.16e-01      2.56e-02    2.7e-07
 835000      5.23e-01      1.64e-02      2.85e-01      1.13e-02    2.7e-07
 835100      9.10e-01      4.26e-03      5.16e-01      3.16e-02    2.7e-07
 835200      2.03e+00      4.54e-03      1.11e+00      8.78e-02    2.7e-07
 835300      7.11e-01      2.77e-03      4.01e-01      2.42e-02    2.7e-07
 835400      5.17e-01      1.97e-04      3.19e-01      1.66e-02    2.7e-07
 835500      8.17e-01      2.49e-03      4.99e-01      2.51e-02    2.7e-07
 835600      7.96e-01      1.16e-02      4.17e-01      2.80e-02    2.7e-07
 835700      1.12e+00      1.06e-02      6.15e-01      3.95e-02    2.7e-07
 835800      5.19e-01      1.59e-02      2.61e-01      1.46e-02    2.7e-07
 835900      1.02e+00      1.20e-02      5.38e-01      3.89e-02    2.7e-07
 836000      3.42e-01      3.00e-03      2.16e-01      9.98e-03    2.7e-07
 836100      6.06e-01      5.75e-03      3.39e-01      2.18e-02    2.7e-07
 836200      8.68e-01      1.34e-02      5.22e-01      2.53e-02    2.7e-07
 836300      6.95e-01      1.37e-02      3.34e-01      2.65e-02    2.7e-07
 836400      7.37e-01      2.05e-02      3.66e-01      2.13e-02    2.7e-07
 836500      7.35e-01      1.89e-02      3.15e-01      2.65e-02    2.7e-07
 836600      7.88e-01      1.63e-02      3.46e-01      3.18e-02    2.7e-07
 836700      4.76e-01      1.26e-02      2.43e-01      1.50e-02    2.7e-07
 836800      7.97e-01      1.06e-02      4.47e-01      2.78e-02    2.7e-07
 836900      8.30e-01      2.27e-03      4.32e-01      3.22e-02    2.7e-07
 837000      6.56e-01      6.37e-03      4.20e-01      1.81e-02    2.7e-07
 837100      3.58e-01      8.47e-03      2.24e-01      6.32e-03    2.7e-07
 837200      9.43e-01      2.54e-02      4.62e-01      3.10e-02    2.7e-07
 837300      6.47e-01      6.09e-03      3.29e-01      2.59e-02    2.7e-07
 837400      7.34e-01      4.36e-03      3.99e-01      2.80e-02    2.7e-07
 837500      8.89e-01      2.34e-03      4.39e-01      3.74e-02    2.7e-07
 837600      5.72e-01      2.53e-03      3.22e-01      2.11e-02    2.7e-07
 837700      7.00e-01      1.49e-02      3.13e-01      2.76e-02    2.7e-07
 837800      7.01e-01      6.21e-03      3.50e-01      2.76e-02    2.7e-07
 837900      6.49e-01      5.80e-03      3.22e-01      2.57e-02    2.7e-07
 838000      1.05e+00      2.20e-02      6.71e-01      1.98e-02    2.7e-07
 838100      6.22e-01      6.34e-04      3.79e-01      1.96e-02    2.7e-07
 838200      4.67e-01      6.31e-03      3.05e-01      1.13e-02    2.7e-07
 838300      7.71e-01      1.90e-02      3.81e-01      2.64e-02    2.7e-07
 838400      6.08e-01      7.75e-03      3.44e-01      2.07e-02    2.7e-07
 838500      1.52e+00      1.22e-02      9.37e-01      5.30e-02    2.7e-07
 838600      6.15e-01      1.77e-02      3.29e-01      1.64e-02    2.7e-07
 838700      1.51e+00      1.36e-02      1.03e+00      4.39e-02    2.7e-07
 838800      6.30e-01      8.89e-03      3.77e-01      1.94e-02    2.7e-07
 838900      1.39e+00      6.94e-03      8.49e-01      4.37e-02    2.7e-07
 839000      1.16e+00      1.34e-02      7.81e-01      3.88e-02    2.7e-07
 839100      7.31e-01      2.39e-02      2.45e-01      2.60e-02    2.7e-07
 839200      6.59e-01      5.32e-03      2.92e-01      2.93e-02    2.7e-07
 839300      3.93e-01      4.12e-03      2.78e-01      6.10e-03    2.7e-07
 839400      4.66e-01      8.63e-05      3.18e-01      1.10e-02    2.7e-07
 839500      1.03e+00      1.69e-02      5.66e-01      3.52e-02    2.7e-07
 839600      5.19e-01      1.64e-02      2.84e-01      1.10e-02    2.7e-07
 839700      6.98e-01      7.03e-03      3.80e-01      2.60e-02    2.7e-07
 839800      4.36e-01      9.38e-04      2.98e-01      1.01e-02    2.7e-07
 839900      5.71e-01      4.85e-03      3.57e-01      1.68e-02    2.7e-07
 840000      5.35e-01      3.60e-03      3.16e-01      1.82e-02    2.4e-07
 840100      6.31e-01      9.27e-04      3.36e-01      2.51e-02    2.4e-07
 840200      5.94e-01      3.27e-03      3.33e-01      2.21e-02    2.4e-07
 840300      1.25e+00      3.79e-02      5.22e-01      4.13e-02    2.4e-07
 840400      7.42e-01      8.00e-03      4.24e-01      2.48e-02    2.4e-07
 840500      1.09e+00      1.20e-02      5.86e-01      4.03e-02    2.4e-07
 840600      9.76e-01      2.62e-02      4.79e-01      3.23e-02    2.4e-07
 840700      5.44e-01      1.03e-02      2.77e-01      2.00e-02    2.4e-07
 840800      4.44e-01      4.55e-03      2.85e-01      1.23e-02    2.4e-07
 840900      1.35e+00      1.44e-02      7.37e-01      4.98e-02    2.4e-07
 841000      4.88e-01      5.61e-03      3.29e-01      1.12e-02    2.4e-07
 841100      7.95e-01      1.76e-02      4.14e-01      2.70e-02    2.4e-07
 841200      7.19e-01      4.12e-03      4.55e-01      2.11e-02    2.4e-07
 841300      6.56e-01      1.09e-02      4.17e-01      1.66e-02    2.4e-07
 841400      3.87e-01      1.09e-02      2.07e-01      1.07e-02    2.4e-07
 841500      8.09e-01      6.68e-03      2.85e-01      3.89e-02    2.4e-07
 841600      4.78e-01      7.62e-03      2.58e-01      1.71e-02    2.4e-07
 841700      8.95e-01      2.22e-02      4.87e-01      2.67e-02    2.4e-07
 841800      8.79e-01      1.30e-02      5.28e-01      2.61e-02    2.4e-07
 841900      5.58e-01      6.89e-03      3.43e-01      1.69e-02    2.4e-07
 842000      7.58e-01      1.20e-03      4.42e-01      2.70e-02    2.4e-07
 842100      5.03e-01      9.36e-03      3.10e-01      1.34e-02    2.4e-07
 842200      7.49e-01      2.52e-02      2.86e-01      2.33e-02    2.4e-07
 842300      6.98e-01      5.00e-03      4.61e-01      1.78e-02    2.4e-07
 842400      1.14e+00      7.48e-03      7.07e-01      3.58e-02    2.4e-07
 842500      8.10e-01      2.29e-02      3.90e-01      2.41e-02    2.4e-07
 842600      1.28e+00      1.27e-02      7.50e-01      4.13e-02    2.4e-07
 842700      5.62e-01      8.22e-04      3.64e-01      1.60e-02    2.4e-07
 842800      1.00e+00      7.14e-03      6.76e-01      2.34e-02    2.4e-07
 842900      9.35e-01      4.32e-03      3.58e-01      4.38e-02    2.4e-07
 843000      3.09e-01      4.87e-03      1.71e-01      1.07e-02    2.4e-07
 843100      8.53e-01      1.96e-02      4.36e-01      2.93e-02    2.4e-07
 843200      5.05e-01      3.33e-03      2.73e-01      1.95e-02    2.4e-07
 843300      6.90e-01      2.16e-02      3.09e-01      2.01e-02    2.4e-07
 843400      2.80e-01      1.52e-03      1.88e-01      7.17e-03    2.4e-07
 843500      9.67e-01      4.13e-04      4.84e-01      3.90e-02    2.4e-07
 843600      8.08e-01      2.60e-02      3.19e-01      2.79e-02    2.4e-07
 843700      6.11e-01      1.03e-02      3.94e-01      1.47e-02    2.4e-07
 843800      7.58e-01      1.06e-02      4.06e-01      2.80e-02    2.4e-07
 843900      5.58e-01      1.39e-03      3.65e-01      1.55e-02    2.4e-07
 844000      7.21e-01      7.64e-03      4.15e-01      2.50e-02    2.4e-07
 844100      4.06e-01      3.01e-03      2.59e-01      1.18e-02    2.4e-07
 844200      5.59e-01      1.46e-02      2.96e-01      1.70e-02    2.4e-07
 844300      4.34e-01      1.05e-02      2.26e-01      1.37e-02    2.4e-07
 844400      7.62e-01      1.54e-03      4.36e-01      2.79e-02    2.4e-07
 844500      5.32e-01      6.22e-03      3.31e-01      1.58e-02    2.4e-07
 844600      4.56e-01      1.09e-02      2.59e-01      1.29e-02    2.4e-07
 844700      1.16e+00      1.88e-02      7.54e-01      2.75e-02    2.4e-07
 844800      6.95e-01      3.42e-04      4.02e-01      2.50e-02    2.4e-07
 844900      7.12e-01      4.53e-03      3.63e-01      2.91e-02    2.4e-07
 845000      1.36e+00      6.51e-03      7.22e-01      5.14e-02    2.4e-07
 845100      6.29e-01      3.46e-03      4.08e-01      1.76e-02    2.4e-07
 845200      7.25e-01      1.14e-02      4.41e-01      2.14e-02    2.4e-07
 845300      1.03e+00      3.17e-03      5.41e-01      4.16e-02    2.4e-07
 845400      7.79e-01      1.86e-02      4.07e-01      2.44e-02    2.4e-07
 845500      9.69e-01      8.39e-03      5.09e-01      3.81e-02    2.4e-07
 845600      5.81e-01      9.17e-04      3.88e-01      1.53e-02    2.4e-07
 845700      6.96e-01      5.07e-03      4.36e-01      2.12e-02    2.4e-07
 845800      7.25e-01      2.38e-02      3.09e-01      2.11e-02    2.4e-07
 845900      3.94e-01      5.52e-03      2.44e-01      1.07e-02    2.4e-07
 846000      1.46e+00      1.33e-02      8.68e-01      4.92e-02    2.4e-07
 846100      5.67e-01      6.77e-03      3.65e-01      1.52e-02    2.4e-07
 846200      5.35e-01      1.18e-03      3.42e-01      1.59e-02    2.4e-07
 846300      6.94e-01      8.85e-03      4.39e-01      1.90e-02    2.4e-07
 846400      4.11e-01      8.60e-03      2.38e-01      1.17e-02    2.4e-07
 846500      6.51e-01      1.09e-02      3.96e-01      1.88e-02    2.4e-07
 846600      5.41e-01      3.97e-03      3.47e-01      1.55e-02    2.4e-07
 846700      5.28e-01      5.07e-03      3.47e-01      1.38e-02    2.4e-07
 846800      7.81e-01      1.02e-02      3.51e-01      3.36e-02    2.4e-07
 846900      5.84e-01      2.11e-02      2.83e-01      1.09e-02    2.4e-07
 847000      6.27e-01      3.61e-03      3.57e-01      2.27e-02    2.4e-07
 847100      6.46e-01      7.68e-03      3.59e-01      2.31e-02    2.4e-07
 847200      6.90e-01      6.37e-03      4.29e-01      2.11e-02    2.4e-07
 847300      8.84e-01      9.83e-04      4.88e-01      3.24e-02    2.4e-07
 847400      9.14e-01      1.05e-02      4.69e-01      3.31e-02    2.4e-07
 847500      5.25e-01      4.82e-03      3.02e-01      1.84e-02    2.4e-07
 847600      3.41e-01      6.92e-03      1.75e-01      1.21e-02    2.4e-07
 847700      6.09e-01      8.01e-03      3.71e-01      1.86e-02    2.4e-07
 847800      5.15e-01      9.10e-03      3.12e-01      1.47e-02    2.4e-07
 847900      7.99e-01      2.80e-03      4.93e-01      2.46e-02    2.4e-07
 848000      5.36e-01      7.70e-03      3.18e-01      1.70e-02    2.4e-07
 848100      1.12e+00      7.95e-03      6.14e-01      4.17e-02    2.4e-07
 848200      8.19e-01      1.47e-02      4.75e-01      2.41e-02    2.4e-07
 848300      5.88e-01      1.36e-02      3.22e-01      1.81e-02    2.4e-07
 848400      8.01e-01      2.36e-02      3.77e-01      2.34e-02    2.4e-07
 848500      6.36e-01      1.12e-02      3.53e-01      2.14e-02    2.4e-07
 848600      3.49e-01      1.72e-03      1.41e-01      1.64e-02    2.4e-07
 848700      1.13e+00      1.93e-02      4.76e-01      4.68e-02    2.4e-07
 848800      7.91e-01      1.99e-02      3.17e-01      3.11e-02    2.4e-07
 848900      5.75e-01      9.00e-03      3.16e-01      2.02e-02    2.4e-07
 849000      7.07e-01      1.19e-03      3.39e-01      3.05e-02    2.4e-07
 849100      4.08e-01      1.02e-02      2.37e-01      1.04e-02    2.4e-07
 849200      5.50e-01      1.30e-02      3.36e-01      1.26e-02    2.4e-07
 849300      1.16e+00      1.26e-02      7.16e-01      3.45e-02    2.4e-07
 849400      5.97e-01      1.28e-02      3.42e-01      1.76e-02    2.4e-07
 849500      7.79e-01      3.34e-03      5.26e-01      1.87e-02    2.4e-07
 849600      7.96e-01      1.33e-02      3.42e-01      3.41e-02    2.4e-07
 849700      6.99e-01      1.91e-02      4.26e-01      1.33e-02    2.4e-07
 849800      6.09e-01      6.05e-03      3.58e-01      2.07e-02    2.4e-07
 849900      8.81e-01      1.03e-02      5.64e-01      2.39e-02    2.4e-07
 850000      5.46e-01      1.29e-02      3.26e-01      1.39e-02    2.2e-07
 850100      5.41e-01      4.20e-03      3.38e-01      1.68e-02    2.2e-07
 850200      1.09e+00      4.09e-03      6.48e-01      3.67e-02    2.2e-07
 850300      8.53e-01      2.54e-02      3.27e-01      3.03e-02    2.2e-07
 850400      8.24e-01      1.85e-02      4.71e-01      2.43e-02    2.2e-07
 850500      4.20e-01      5.57e-04      2.47e-01      1.45e-02    2.2e-07
 850600      7.96e-01      1.55e-02      4.11e-01      2.89e-02    2.2e-07
 850700      7.94e-01      1.05e-03      5.04e-01      2.41e-02    2.2e-07
 850800      1.73e+00      5.33e-02      9.61e-01      5.17e-02    2.2e-07
 850900      8.93e-01      4.42e-03      4.28e-01      3.68e-02    2.2e-07
 851000      6.93e-01      1.47e-02      3.65e-01      2.26e-02    2.2e-07
 851100      1.52e+00      1.97e-02      9.79e-01      4.99e-02    2.2e-07
 851200      1.16e+00      5.02e-02      7.12e-01      2.67e-02    2.2e-07
 851300      6.93e-01      1.33e-03      3.97e-01      2.56e-02    2.2e-07
 851400      5.53e-01      8.09e-03      3.07e-01      1.96e-02    2.2e-07
 851500      1.02e+00      7.39e-03      5.84e-01      3.38e-02    2.2e-07
 851600      1.17e+00      4.21e-02      4.58e-01      3.37e-02    2.2e-07
 851700      3.91e-01      7.79e-03      2.19e-01      1.27e-02    2.2e-07
 851800      6.09e-01      1.34e-02      3.50e-01      1.79e-02    2.2e-07
 851900      8.02e-01      1.00e-02      5.60e-01      1.42e-02    2.2e-07
 852000      7.61e-01      1.36e-03      4.92e-01      2.24e-02    2.2e-07
 852100      8.39e-01      1.44e-02      4.85e-01      2.70e-02    2.2e-07
 852200      9.37e-01      1.94e-02      5.62e-01      4.14e-02    2.2e-07
 852300      5.57e-01      9.08e-03      3.40e-01      1.63e-02    2.2e-07
 852400      4.79e-01      4.17e-04      2.85e-01      1.67e-02    2.2e-07
 852500      9.25e-01      1.11e-02      6.49e-01      1.60e-02    2.2e-07
 852600      7.10e-01      1.79e-02      3.68e-01      2.29e-02    2.2e-07
 852700      6.92e-01      6.31e-04      3.22e-01      3.07e-02    2.2e-07
 852800      5.39e-01      8.81e-03      3.46e-01      1.33e-02    2.2e-07
 852900      8.18e-01      1.90e-02      3.88e-01      2.81e-02    2.2e-07
 853000      7.92e-01      9.83e-03      4.11e-01      2.97e-02    2.2e-07
 853100      9.40e-01      6.44e-03      5.23e-01      3.46e-02    2.2e-07
 853200      6.23e-01      6.31e-03      3.43e-01      2.33e-02    2.2e-07
 853300      6.87e-01      7.14e-03      3.69e-01      2.64e-02    2.2e-07
 853400      5.75e-01      1.42e-02      3.38e-01      1.40e-02    2.2e-07
 853500      8.14e-01      1.03e-02      2.84e-01      3.85e-02    2.2e-07
 853600      1.07e+00      3.19e-03      5.21e-01      4.52e-02    2.2e-07
 853700      2.62e-01      4.02e-03      1.45e-01      9.27e-03    2.2e-07
 853800      7.79e-01      1.74e-02      4.03e-01      2.52e-02    2.2e-07
 853900      5.63e-01      3.66e-03      3.33e-01      1.95e-02    2.2e-07
 854000      6.84e-01      2.13e-03      4.42e-01      2.00e-02    2.2e-07
 854100      6.17e-01      1.36e-03      3.39e-01      2.37e-02    2.2e-07
 854200      5.24e-01      5.43e-03      3.39e-01      1.45e-02    2.2e-07
 854300      1.16e+00      2.53e-02      6.35e-01      3.60e-02    2.2e-07
 854400      6.28e-01      1.42e-02      3.50e-01      1.92e-02    2.2e-07
 854500      5.57e-01      2.45e-03      2.95e-01      2.23e-02    2.2e-07
 854600      7.80e-01      1.88e-02      4.07e-01      2.46e-02    2.2e-07
 854700      5.69e-01      2.01e-05      3.45e-01      1.93e-02    2.2e-07
 854800      1.54e+00      1.70e-02      7.63e-01      6.31e-02    2.2e-07
 854900      9.87e-01      4.17e-03      4.76e-01      4.25e-02    2.2e-07
 855000      1.23e+00      2.88e-03      8.50e-01      3.59e-02    2.2e-07
 855100      9.83e-01      1.04e-02      5.76e-01      3.35e-02    2.2e-07
 855200      5.12e-01      3.71e-04      3.23e-01      1.60e-02    2.2e-07
 855300      2.75e-01      2.64e-03      1.37e-01      1.14e-02    2.2e-07
 855400      7.23e-01      5.56e-03      4.63e-01      2.01e-02    2.2e-07
 855500      5.27e-01      1.02e-02      3.26e-01      1.39e-02    2.2e-07
 855600      6.32e-01      1.43e-02      3.15e-01      2.24e-02    2.2e-07
 855700      5.37e-01      4.35e-04      3.38e-01      1.70e-02    2.2e-07
 855800      7.51e-01      2.86e-03      4.87e-01      2.04e-02    2.2e-07
 855900      8.74e-01      1.06e-02      5.60e-01      2.31e-02    2.2e-07
 856000      6.39e-01      3.07e-03      3.40e-01      2.53e-02    2.2e-07
 856100      5.90e-01      1.22e-02      2.86e-01      2.09e-02    2.2e-07
 856200      7.35e-01      1.89e-02      4.28e-01      1.85e-02    2.2e-07
 856300      8.76e-01      1.08e-02      5.74e-01      2.14e-02    2.2e-07
 856400      6.93e-01      1.30e-02      3.93e-01      2.24e-02    2.2e-07
