# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 924300      3.64e+01      1.01e-01      3.39e+00      2.00e+00    1.1e-07
 924400      3.27e+01      1.92e-01      2.69e+00      1.78e+00    1.1e-07
 924500      4.71e+01      3.11e-01      3.75e+00      2.58e+00    1.1e-07
 924600      1.10e+01      5.40e-01      2.60e+00      2.20e-01    1.1e-07
 924700      8.01e+01      1.21e+00      5.99e+00      4.23e+00    1.1e-07
 924800      2.18e+01      6.43e-02      3.15e+00      1.20e+00    1.1e-07
 924900      2.66e+01      1.74e-01      3.20e+00      1.35e+00    1.1e-07
 925000      6.90e+01      8.02e-01      5.18e+00      3.60e+00    1.1e-07
 925100      7.23e+01      3.35e-01      4.49e+00      3.83e+00    1.1e-07
 925200      6.69e+01      2.14e-01      4.50e+00      3.52e+00    1.1e-07
 925300      3.11e+01      2.93e-01      3.02e+00      1.61e+00    1.1e-07
 925400      7.50e+01      7.35e-01      5.23e+00      4.07e+00    1.1e-07
 925500      4.11e+01      1.67e-01      4.43e+00      2.27e+00    1.1e-07
 925600      2.23e+01      3.77e-01      3.26e+00      1.16e+00    1.1e-07
 925700      6.20e+01      1.68e-01      4.22e+00      3.45e+00    1.1e-07
 925800      4.45e+01      2.64e-01      3.51e+00      2.35e+00    1.1e-07
 925900      4.76e+01      2.59e-02      3.40e+00      2.65e+00    1.1e-07
 926000      7.61e+01      4.85e-01      4.86e+00      4.06e+00    1.1e-07
 926100      3.96e+01      4.22e-01      3.40e+00      2.10e+00    1.1e-07
 926200      5.89e+01      2.76e-01      3.51e+00      3.18e+00    1.1e-07
 926300      1.09e+01      2.14e-01      2.49e+00      5.42e-01    1.1e-07
 926400      4.34e+01      4.48e-01      2.88e+00      2.34e+00    1.1e-07
 926500      7.18e+01      1.48e-01      3.48e+00      4.00e+00    1.1e-07
 926600      5.00e+01      3.22e-02      3.59e+00      2.78e+00    1.1e-07
 926700      1.67e+01      4.23e-01      3.35e+00      7.89e-01    1.1e-07
 926800      5.35e+01      5.81e-01      4.62e+00      2.92e+00    1.1e-07
 926900      5.12e+01      1.38e-01      4.49e+00      2.84e+00    1.1e-07
 927000      6.46e+01      1.22e-02      4.86e+00      3.50e+00    1.1e-07
 927100      6.31e+01      1.36e-01      4.42e+00      3.51e+00    1.1e-07
 927200      5.02e+01      4.03e-01      3.57e+00      2.64e+00    1.1e-07
 927300      6.46e+01      3.52e-01      4.58e+00      3.52e+00    1.1e-07
 927400      1.76e+01      6.15e-01      2.12e+00      7.32e-01    1.1e-07
 927500      7.75e+01      8.20e-01      5.15e+00      4.16e+00    1.1e-07
 927600      4.42e+01      1.83e-01      4.27e+00      2.44e+00    1.1e-07
 927700      1.84e+01      1.73e-01      2.72e+00      9.96e-01    1.1e-07
 927800      5.93e+01      3.96e-01      3.43e+00      3.15e+00    1.1e-07
 927900      3.77e+01      1.77e-01      3.93e+00      2.08e+00    1.1e-07
 928000      5.02e+01      4.93e-01      4.30e+00      2.75e+00    1.1e-07
 928100      3.63e+01      5.62e-01      4.28e+00      1.84e+00    1.1e-07
 928200      3.06e+01      2.37e+00      2.01e+00      4.79e-01    1.1e-07
 928300      2.67e+01      1.68e-01      2.87e+00      1.47e+00    1.1e-07
 928400      5.49e+01      3.93e-01      4.01e+00      3.03e+00    1.1e-07
 928500      3.82e+01      6.37e-01      3.05e+00      1.91e+00    1.1e-07
 928600      5.90e+01      3.12e-02      4.45e+00      3.28e+00    1.1e-07
 928700      4.45e+01      6.82e-01      3.36e+00      2.24e+00    1.1e-07
 928800      5.68e+01      4.02e-01      4.16e+00      3.14e+00    1.1e-07
 928900      6.59e+01      1.10e-01      4.75e+00      3.60e+00    1.1e-07
 929000      6.61e+01      1.78e-01      3.89e+00      3.55e+00    1.1e-07
 929100      5.60e+01      2.43e-01      4.04e+00      3.05e+00    1.1e-07
 929200      7.29e+01      2.89e-01      4.16e+00      3.88e+00    1.1e-07
 929300      2.43e+01      2.40e-01      2.91e+00      1.31e+00    1.1e-07
 929400      5.55e+01      3.19e-01      4.11e+00      3.07e+00    1.1e-07
 929500      5.02e+01      3.03e-01      3.55e+00      2.78e+00    1.1e-07
 929600      3.09e+01      3.11e-01      3.36e+00      1.69e+00    1.1e-07
 929700      4.27e+01      7.96e-01      3.24e+00      2.05e+00    1.1e-07
 929800      2.67e+01      2.18e+00      1.94e+00      3.90e-01    1.1e-07
 929900      4.04e+01      5.55e-02      3.99e+00      2.23e+00    1.1e-07
 930000      5.83e+01      6.00e-01      3.16e+00      3.20e+00    1.1e-07
 930100      7.43e+01      4.43e-01      4.66e+00      3.80e+00    1.0e-07
 930200      5.55e+01      4.63e-01      4.83e+00      3.05e+00    1.0e-07
 930300      5.61e+01      4.49e-01      3.78e+00      2.96e+00    1.0e-07
 930400      3.71e+01      5.00e-01      2.52e+00      1.92e+00    1.0e-07
 930500      5.46e+01      7.24e-01      4.35e+00      2.95e+00    1.0e-07
 930600      6.55e+01      2.68e-01      4.32e+00      3.51e+00    1.0e-07
 930700      2.01e+01      6.17e-01      2.44e+00      8.50e-01    1.0e-07
 930800      7.50e+01      3.01e-01      4.59e+00      3.85e+00    1.0e-07
 930900      6.31e+01      7.72e-01      4.27e+00      3.35e+00    1.0e-07
 931000      5.42e+01      5.44e-01      4.21e+00      2.97e+00    1.0e-07
 931100      7.74e+01      6.92e-01      4.76e+00      4.10e+00    1.0e-07
 931200      3.81e+01      2.42e-01      3.66e+00      2.09e+00    1.0e-07
 931300      4.85e+01      4.49e-01      2.99e+00      3.01e+00    1.0e-07
 931400      6.71e+01      1.26e-01      5.16e+00      3.72e+00    1.0e-07
 931500      4.12e+01      1.77e-01      3.98e+00      2.28e+00    1.0e-07
 931600      3.63e+01      7.69e-01      2.47e+00      1.76e+00    1.0e-07
 931700      2.82e+01      5.09e-02      2.87e+00      1.56e+00    1.0e-07
 931800      1.14e+01      3.97e-01      1.79e+00      4.71e-01    1.0e-07
 931900      5.22e+01      6.72e-03      3.41e+00      2.81e+00    1.0e-07
 932000      3.11e+01      1.38e-02      3.61e+00      1.72e+00    1.0e-07
 932100      4.76e+01      1.71e-01      3.57e+00      2.64e+00    1.0e-07
 932200      6.03e+01      2.18e-01      4.36e+00      3.35e+00    1.0e-07
 932300      6.17e+01      4.93e-02      4.19e+00      3.43e+00    1.0e-07
 932400      3.65e+01      1.19e-01      3.99e+00      2.00e+00    1.0e-07
 932500      3.57e+01      8.38e-01      2.67e+00      1.63e+00    1.0e-07
 932600      7.92e+01      6.86e-01      4.98e+00      4.28e+00    1.0e-07
 932700      5.92e+01      7.69e-03      4.46e+00      3.29e+00    1.0e-07
 932800      5.43e+01      5.72e-01      3.49e+00      2.81e+00    1.0e-07
 932900      6.50e+01      1.49e-01      4.55e+00      3.52e+00    1.0e-07
 933000      6.56e+01      1.86e+00      5.68e+00      3.14e+00    1.0e-07
 933100      6.93e+00      3.26e-01      1.63e+00      1.51e-01    1.0e-07
 933200      4.05e+01      1.95e-01      3.99e+00      2.24e+00    1.0e-07
 933300      1.39e+01      1.31e-01      3.06e+00      7.35e-01    1.0e-07
 933400      3.47e+01      1.84e-01      3.55e+00      1.92e+00    1.0e-07
 933500      3.20e+01      2.86e-01      3.41e+00      1.74e+00    1.0e-07
 933600      1.81e+01      9.53e-01      1.45e+00      5.94e-02    1.0e-07
 933700      2.92e+01      4.46e-01      2.85e+00      1.52e+00    1.0e-07
 933800      4.53e+01      5.56e-01      2.95e+00      2.35e+00    1.0e-07
 933900      3.81e+01      2.02e-01      3.39e+00      2.11e+00    1.0e-07
 934000      7.28e+01      4.99e-01      4.85e+00      3.98e+00    1.0e-07
 934100      1.92e+01      7.46e-01      2.09e+00      6.79e-01    1.0e-07
 934200      1.98e+01      2.20e-01      2.92e+00      1.07e+00    1.0e-07
 934300      6.16e+01      1.14e-01      4.02e+00      3.25e+00    1.0e-07
 934400      2.93e+01      4.17e-02      3.67e+00      1.60e+00    1.0e-07
 934500      4.86e+01      4.64e-01      4.12e+00      2.66e+00    1.0e-07
 934600      9.01e+00      4.61e-01      1.84e+00      1.56e-01    1.0e-07
 934700      5.07e+01      2.89e-01      3.20e+00      2.73e+00    1.0e-07
 934800      2.86e+01      2.37e+00      1.80e+00      1.11e-01    1.0e-07
 934900      3.77e+01      1.77e-01      3.93e+00      2.08e+00    1.0e-07
 935000      7.64e+01      4.99e-01      4.70e+00      4.04e+00    1.0e-07
 935100      4.89e+01      3.99e-01      3.82e+00      2.69e+00    1.0e-07
 935200      3.93e+01      2.55e-01      3.89e+00      2.17e+00    1.0e-07
 935300      4.96e+01      8.75e-02      3.59e+00      2.76e+00    1.0e-07
 935400      2.89e+01      1.49e-01      3.18e+00      1.59e+00    1.0e-07
 935500      4.97e+01      3.60e-01      3.54e+00      2.60e+00    1.0e-07
 935600      4.96e+01      1.88e-01      4.61e+00      2.73e+00    1.0e-07
 935700      2.15e+01      9.13e-01      1.73e+00      6.76e-01    1.0e-07
 935800      5.38e+01      4.40e-01      3.17e+00      2.87e+00    1.0e-07
 935900      7.45e+01      5.12e-02      4.38e+00      3.84e+00    1.0e-07
 936000      3.48e+01      1.52e-01      3.30e+00      1.92e+00    1.0e-07
 936100      6.91e+01      3.16e-01      4.66e+00      3.57e+00    1.0e-07
 936200      7.12e+01      1.38e-01      3.37e+00      3.97e+00    1.0e-07
 936300      4.31e+01      3.18e-01      3.76e+00      2.37e+00    1.0e-07
 936400      5.16e+01      3.25e-01      4.70e+00      2.85e+00    1.0e-07
 936500      4.88e+01      3.47e-01      3.64e+00      2.61e+00    1.0e-07
 936600      2.67e+01      1.77e-01      2.58e+00      1.86e+00    1.0e-07
 936700      3.12e+01      8.98e-02      3.43e+00      1.73e+00    1.0e-07
 936800      6.38e+01      6.88e-02      5.57e+00      3.55e+00    1.0e-07
 936900      5.56e+01      7.81e-01      4.26e+00      2.99e+00    1.0e-07
 937000      4.77e+01      2.63e-01      4.50e+00      2.64e+00    1.0e-07
 937100      2.68e+01      9.45e-02      3.67e+00      1.46e+00    1.0e-07
 937200      1.98e+01      7.12e-01      2.29e+00      7.58e-01    1.0e-07
 937300      3.56e+01      6.46e-01      2.98e+00      1.79e+00    1.0e-07
 937400      7.12e+01      1.16e-01      3.43e+00      3.97e+00    1.0e-07
 937500      3.30e+01      6.88e-02      3.29e+00      1.83e+00    1.0e-07
 937600      5.00e+01      4.68e-01      4.08e+00      2.74e+00    1.0e-07
 937700      7.82e+00      2.86e-01      1.66e+00      2.92e-01    1.0e-07
 937800      1.15e+01      4.95e-01      2.57e+00      3.64e-01    1.0e-07
 937900      4.40e+01      2.38e-01      3.69e+00      2.37e+00    1.0e-07
 938000      4.31e+01      5.11e-01      3.55e+00      2.24e+00    1.0e-07
 938100      3.53e+01      1.37e-01      3.58e+00      1.95e+00    1.0e-07
 938200      9.52e+00      4.71e-01      1.71e+00      2.16e-01    1.0e-07
 938300      3.45e+01      1.38e-01      3.29e+00      1.91e+00    1.0e-07
 938400      3.19e+01      7.40e-02      3.41e+00      1.76e+00    1.0e-07
 938500      7.47e+01      2.20e-01      5.29e+00      4.13e+00    1.0e-07
 938600      3.52e+01      2.95e-02      3.73e+00      1.95e+00    1.0e-07
 938700      3.79e+01      1.44e-01      3.76e+00      2.09e+00    1.0e-07
 938800      6.01e+01      6.48e-02      4.11e+00      3.32e+00    1.0e-07
 938900      5.42e+01      6.75e-01      4.29e+00      2.94e+00    1.0e-07
 939000      4.62e+01      1.84e-01      4.00e+00      2.56e+00    1.0e-07
 939100      2.18e+00      2.24e-02      1.38e+00      6.82e-02    1.0e-07
 939200      5.74e+01      1.49e+00      5.14e+00      2.81e+00    1.0e-07
 939300      3.15e+01      3.19e-01      2.85e+00      1.72e+00    1.0e-07
 939400      6.13e+01      3.89e-01      4.67e+00      3.39e+00    1.0e-07
 939500      5.62e+01      8.32e-02      5.69e+00      3.10e+00    1.0e-07
 939600      5.26e+01      3.39e-01      4.01e+00      2.91e+00    1.0e-07
 939700      6.43e+01      1.21e-01      4.24e+00      3.34e+00    1.0e-07
 939800      5.71e+00      5.83e-02      1.56e+00      2.88e-01    1.0e-07
 939900      3.38e+01      9.53e-02      3.17e+00      1.87e+00    1.0e-07
 940000      8.60e+00      4.40e-01      1.74e+00      1.49e-01    1.0e-07
 940100      3.32e+01      1.53e-01      3.76e+00      1.83e+00    9.1e-08
 940200      6.12e+01      4.20e-01      4.12e+00      3.38e+00    9.1e-08
 940300      1.84e+01      8.29e-02      2.90e+00      1.01e+00    9.1e-08
 940400      5.69e+01      1.56e-01      3.69e+00      2.93e+00    9.1e-08
 940500      7.48e+01      2.61e-01      6.84e+00      4.05e+00    9.1e-08
 940600      7.99e+01      5.82e-01      4.93e+00      4.24e+00    9.1e-08
 940700      4.96e+01      1.44e+00      3.31e+00      2.28e+00    9.1e-08
 940800      2.21e+01      7.46e-01      2.19e+00      9.19e-01    9.1e-08
 940900      1.56e+01      3.40e-01      3.18e+00      7.73e-01    9.1e-08
 941000      4.01e+01      8.09e-02      3.28e+00      2.11e+00    9.1e-08
 941100      2.02e+01      1.01e+00      1.50e+00      2.93e-01    9.1e-08
 941200      2.07e+01      6.59e-01      2.70e+00      8.59e-01    9.1e-08
 941300      5.91e+01      1.82e-01      3.86e+00      3.29e+00    9.1e-08
 941400      6.55e+01      3.06e-01      4.25e+00      3.58e+00    9.1e-08
 941500      6.61e+01      3.58e-01      4.52e+00      3.65e+00    9.1e-08
 941600      7.08e+01      9.85e-02      3.58e+00      3.95e+00    9.1e-08
 941700      5.58e+01      1.76e-01      4.29e+00      2.96e+00    9.1e-08
 941800      5.11e+01      4.95e-01      3.29e+00      3.17e+00    9.1e-08
 941900      3.86e+01      1.90e-01      3.48e+00      2.10e+00    9.1e-08
 942000      2.21e+01      4.46e-02      3.69e+00      1.12e+00    9.1e-08
 942100      8.30e+01      5.72e-01      4.83e+00      4.24e+00    9.1e-08
 942200      5.07e+01      5.48e-01      4.60e+00      2.76e+00    9.1e-08
 942300      3.21e+01      6.91e-02      3.35e+00      1.78e+00    9.1e-08
 942400      6.77e+01      2.52e-01      4.91e+00      3.66e+00    9.1e-08
 942500      5.90e+01      4.59e-01      4.43e+00      3.25e+00    9.1e-08
 942600      4.74e+01      1.39e-01      3.39e+00      2.63e+00    9.1e-08
 942700      6.47e+01      3.66e-03      4.62e+00      3.53e+00    9.1e-08
 942800      8.98e+00      4.70e-01      1.81e+00      1.21e-01    9.1e-08
 942900      7.05e+01      5.85e-01      4.62e+00      3.77e+00    9.1e-08
 943000      5.61e+01      2.74e-01      4.45e+00      3.11e+00    9.1e-08
 943100      7.17e+01      6.69e-01      5.46e+00      3.87e+00    9.1e-08
 943200      5.50e+01      4.60e-01      3.39e+00      2.98e+00    9.1e-08
 943300      9.26e+00      3.12e-01      2.95e+00      3.57e-01    9.1e-08
 943400      6.06e+01      5.07e-03      4.14e+00      3.38e+00    9.1e-08
 943500      6.40e+01      1.34e-01      4.68e+00      3.56e+00    9.1e-08
 943600      2.37e+01      1.36e-01      3.19e+00      1.30e+00    9.1e-08
 943700      7.42e+01      6.19e-01      5.04e+00      4.01e+00    9.1e-08
 943800      5.86e+01      4.30e-01      3.31e+00      3.11e+00    9.1e-08
 943900      2.26e+01      2.62e-01      3.06e+00      1.21e+00    9.1e-08
 944000      1.56e+01      7.09e-01      1.99e+00      4.04e-01    9.1e-08
 944100      6.33e+01      1.45e-01      4.38e+00      3.52e+00    9.1e-08
 944200      1.10e+01      2.23e-01      2.37e+00      5.49e-01    9.1e-08
 944300      6.64e+01      1.59e-01      4.62e+00      3.60e+00    9.1e-08
 944400      4.65e+01      4.40e-01      3.78e+00      2.55e+00    9.1e-08
 944500      2.68e+01      9.43e-02      3.67e+00      1.46e+00    9.1e-08
 944600      7.32e+01      2.82e-01      5.48e+00      4.00e+00    9.1e-08
 944700      6.10e+01      2.74e-01      4.55e+00      3.21e+00    9.1e-08
 944800      3.60e+01      1.54e-01      3.53e+00      1.99e+00    9.1e-08
 944900      3.92e+01      4.56e-01      2.86e+00      2.13e+00    9.1e-08
 945000      7.57e+01      8.73e-01      5.60e+00      4.08e+00    9.1e-08
 945100      4.40e+01      6.53e-01      4.47e+00      2.35e+00    9.1e-08
 945200      6.79e+01      5.80e-01      4.53e+00      3.59e+00    9.1e-08
 945300      3.09e+01      2.40e+00      1.72e+00      4.01e-01    9.1e-08
 945400      3.89e+01      4.23e-01      3.31e+00      2.02e+00    9.1e-08
 945500      4.62e+01      3.36e-01      4.12e+00      2.55e+00    9.1e-08
 945600      4.94e+01      5.24e-01      4.09e+00      2.70e+00    9.1e-08
 945700      3.39e+01      1.52e-01      3.93e+00      1.86e+00    9.1e-08
 945800      7.23e+01      1.29e-01      5.20e+00      4.02e+00    9.1e-08
 945900      2.56e+01      2.26e-01      3.66e+00      1.39e+00    9.1e-08
 946000      5.43e+01      3.31e-01      4.65e+00      2.98e+00    9.1e-08
 946100      7.93e+01      9.80e-01      5.56e+00      4.22e+00    9.1e-08
 946200      2.86e+01      2.68e-01      2.99e+00      1.97e+00    9.1e-08
 946300      4.81e+01      3.59e-02      3.65e+00      2.68e+00    9.1e-08
 946400      3.25e+01      5.24e-01      3.20e+00      2.21e+00    9.1e-08
 946500      4.07e+01      2.03e-01      3.20e+00      2.16e+00    9.1e-08
 946600      3.68e+01      4.36e-02      3.83e+00      2.04e+00    9.1e-08
 946700      7.27e+01      3.67e-01      4.57e+00      3.88e+00    9.1e-08
 946800      3.75e+01      1.67e+00      2.72e+00      1.17e+00    9.1e-08
 946900      1.01e+01      5.18e-01      1.88e+00      1.10e-01    9.1e-08
 947000      3.12e+01      2.36e-01      3.07e+00      1.72e+00    9.1e-08
 947100      6.29e+01      1.82e-01      4.13e+00      3.44e+00    9.1e-08
 947200      2.36e+01      6.98e-01      2.42e+00      1.03e+00    9.1e-08
 947300      5.85e+01      2.51e-01      4.13e+00      3.16e+00    9.1e-08
 947400      4.94e+01      3.72e-01      3.76e+00      2.60e+00    9.1e-08
 947500      3.25e+00      6.13e-03      1.37e+00      1.51e-01    9.1e-08
 947600      5.07e+00      3.76e-02      1.64e+00      2.51e-01    9.1e-08
 947700      6.69e+00      3.40e-01      1.42e+00      1.13e-01    9.1e-08
 947800      1.92e+01      2.33e-01      2.85e+00      1.03e+00    9.1e-08
 947900      1.58e+01      8.11e-01      1.42e+00      1.91e-01    9.1e-08
 948000      5.00e+01      6.16e-01      3.24e+00      2.57e+00    9.1e-08
 948100      1.98e+01      8.33e-01      2.28e+00      7.07e-01    9.1e-08
 948200      1.11e+01      1.39e-01      2.29e+00      5.81e-01    9.1e-08
 948300      3.20e+01      7.29e-02      3.48e+00      1.77e+00    9.1e-08
 948400      2.10e+01      7.02e-01      2.24e+00      8.48e-01    9.1e-08
 948500      3.64e+01      1.26e-01      3.67e+00      2.01e+00    9.1e-08
