# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 966200      7.50e-01      1.42e-02      3.73e-01      2.95e-02    7.4e-08
 966300      8.94e-01      5.76e-03      4.25e-01      3.97e-02    7.4e-08
 966400      5.25e-01      3.96e-03      3.32e-01      1.73e-02    7.4e-08
 966500      8.29e-01      6.04e-03      4.46e-01      3.19e-02    7.4e-08
 966600      5.71e-01      4.12e-04      3.80e-01      1.76e-02    7.4e-08
 966700      6.85e-01      9.53e-04      4.51e-01      2.02e-02    7.4e-08
 966800      8.82e-01      1.92e-03      5.16e-01      3.22e-02    7.4e-08
 966900      7.54e-01      1.01e-02      4.77e-01      2.14e-02    7.4e-08
 967000      4.79e-01      1.54e-02      2.24e-01      1.37e-02    7.4e-08
 967100      3.02e-01      3.91e-03      1.62e-01      1.19e-02    7.4e-08
 967200      4.25e-01      6.46e-04      2.87e-01      1.27e-02    7.4e-08
 967300      5.01e-01      7.92e-03      3.40e-01      1.25e-02    7.4e-08
 967400      7.55e-01      1.93e-02      3.65e-01      2.59e-02    7.4e-08
 967500      6.27e-01      8.22e-03      3.83e-01      2.09e-02    7.4e-08
 967600      7.33e-01      4.15e-04      4.48e-01      2.55e-02    7.4e-08
 967700      8.64e-01      8.55e-03      4.65e-01      3.29e-02    7.4e-08
 967800      5.53e-01      8.26e-03      3.41e-01      1.78e-02    7.4e-08
 967900      7.20e-01      1.46e-02      3.66e-01      2.74e-02    7.4e-08
 968000      9.36e-01      1.74e-02      5.46e-01      2.89e-02    7.4e-08
 968100      1.09e+00      9.52e-03      6.17e-01      3.97e-02    7.4e-08
 968200      5.39e-01      4.78e-03      2.81e-01      2.23e-02    7.4e-08
 968300      7.80e-01      1.39e-02      5.21e-01      1.81e-02    7.4e-08
 968400      1.41e+00      2.65e-02      7.55e-01      5.13e-02    7.4e-08
 968500      1.05e+00      8.71e-06      5.26e-01      4.32e-02    7.4e-08
 968600      3.76e-01      3.58e-03      2.17e-01      1.35e-02    7.4e-08
 968700      5.12e-01      1.11e-02      2.94e-01      1.63e-02    7.4e-08
 968800      3.52e-01      6.14e-03      2.19e-01      1.07e-02    7.4e-08
 968900      6.12e-01      1.24e-02      3.47e-01      2.06e-02    7.4e-08
 969000      8.48e-01      3.06e-03      5.16e-01      2.93e-02    7.4e-08
 969100      5.79e-01      9.79e-03      3.17e-01      2.13e-02    7.4e-08
 969200      6.82e-01      3.68e-03      4.12e-01      2.45e-02    7.4e-08
 969300      6.40e-01      1.27e-02      3.58e-01      2.21e-02    7.4e-08
 969400      5.70e-01      4.07e-03      3.66e-01      1.70e-02    7.4e-08
 969500      9.06e-01      1.49e-02      5.75e-01      2.65e-02    7.4e-08
 969600      8.10e-01      1.95e-02      3.55e-01      3.24e-02    7.4e-08
 969700      4.18e-01      6.11e-03      2.73e-01      1.19e-02    7.4e-08
 969800      5.75e-01      2.39e-03      3.73e-01      1.80e-02    7.4e-08
 969900      5.86e-01      1.21e-02      3.39e-01      1.70e-02    7.4e-08
 970000      9.14e-01      1.38e-02      4.38e-01      5.60e-02    7.4e-08
 970100      5.45e-01      7.07e-03      3.42e-01      1.74e-02    6.7e-08
 970200      4.66e-01      2.93e-03      2.61e-01      1.83e-02    6.7e-08
 970300      8.04e-01      2.00e-02      4.61e-01      2.16e-02    6.7e-08
 970400      8.21e-01      5.20e-03      4.38e-01      3.19e-02    6.7e-08
 970500      2.67e-01      3.33e-04      1.25e-01      1.21e-02    6.7e-08
 970600      5.44e-01      1.24e-02      3.09e-01      1.72e-02    6.7e-08
 970700      8.83e-01      5.60e-03      5.65e-01      2.82e-02    6.7e-08
 970800      3.26e-01      5.01e-03      2.31e-01      6.74e-03    6.7e-08
 970900      5.51e-01      1.12e-03      3.79e-01      1.56e-02    6.7e-08
 971000      7.71e-01      2.20e-02      3.74e-01      2.45e-02    6.7e-08
 971100      5.03e-01      3.70e-03      3.17e-01      1.55e-02    6.7e-08
 971200      4.71e-01      5.94e-03      2.34e-01      1.98e-02    6.7e-08
 971300      4.75e-01      4.19e-03      2.59e-01      1.90e-02    6.7e-08
 971400      8.91e-01      9.27e-03      4.54e-01      3.72e-02    6.7e-08
 971500      5.55e-01      1.12e-02      3.10e-01      1.88e-02    6.7e-08
 971600      6.41e-01      3.45e-03      4.48e-01      1.68e-02    6.7e-08
 971700      2.81e-01      2.54e-03      1.55e-01      1.10e-02    6.7e-08
 971800      1.08e+00      8.50e-03      5.23e-01      4.74e-02    6.7e-08
 971900      4.84e-01      1.65e-03      2.94e-01      1.75e-02    6.7e-08
 972000      5.07e-01      1.23e-02      2.85e-01      1.59e-02    6.7e-08
 972100      6.74e-01      3.45e-03      3.54e-01      2.82e-02    6.7e-08
 972200      3.01e-01      6.03e-03      1.61e-01      1.09e-02    6.7e-08
 972300      6.74e-01      3.77e-03      4.66e-01      1.86e-02    6.7e-08
 972400      5.44e-01      3.05e-03      2.58e-01      2.30e-02    6.7e-08
 972500      8.29e-01      2.97e-03      4.53e-01      3.21e-02    6.7e-08
 972600      4.49e-01      1.71e-02      2.24e-01      7.17e-03    6.7e-08
 972700      6.81e-01      3.31e-03      4.32e-01      2.29e-02    6.7e-08
 972800      6.11e-01      8.14e-03      3.51e-01      2.23e-02    6.7e-08
 972900      3.95e-01      1.21e-03      2.68e-01      1.16e-02    6.7e-08
 973000      1.31e+00      1.01e-02      7.62e-01      4.78e-02    6.7e-08
 973100      4.29e-01      3.79e-03      2.58e-01      1.53e-02    6.7e-08
 973200      4.95e-01      4.00e-04      3.20e-01      1.62e-02    6.7e-08
 973300      3.69e-01      2.25e-03      2.84e-01      5.17e-03    6.7e-08
 973400      4.66e-01      5.83e-03      3.24e-01      1.13e-02    6.7e-08
 973500      4.32e-01      9.29e-04      2.72e-01      1.48e-02    6.7e-08
 973600      6.56e-01      1.72e-02      4.23e-01      1.31e-02    6.7e-08
 973700      6.92e-01      4.17e-04      3.65e-01      2.88e-02    6.7e-08
 973800      3.96e-01      2.13e-04      2.81e-01      1.02e-02    6.7e-08
 973900      8.88e-01      2.70e-03      5.13e-01      3.40e-02    6.7e-08
 974000      1.07e+00      1.59e-02      4.98e-01      4.51e-02    6.7e-08
 974100      4.34e-01      2.90e-03      2.49e-01      1.67e-02    6.7e-08
 974200      2.74e-01      5.34e-03      1.28e-01      1.12e-02    6.7e-08
 974300      5.45e-01      1.20e-02      3.02e-01      1.84e-02    6.7e-08
 974400      1.27e+00      2.01e-02      7.54e-01      3.91e-02    6.7e-08
 974500      4.72e-01      1.27e-02      2.16e-01      1.75e-02    6.7e-08
 974600      7.37e-01      2.39e-02      3.96e-01      1.59e-02    6.7e-08
 974700      9.64e-01      8.61e-03      4.83e-01      3.91e-02    6.7e-08
 974800      9.69e-01      1.55e-03      4.80e-01      4.25e-02    6.7e-08
 974900      1.11e+00      1.72e-02      5.75e-01      4.21e-02    6.7e-08
 975000      5.34e-01      4.03e-03      3.96e-01      1.01e-02    6.7e-08
 975100      5.40e-01      1.50e-03      3.34e-01      1.91e-02    6.7e-08
 975200      5.32e-01      1.21e-03      3.71e-01      1.43e-02    6.7e-08
 975300      7.69e-01      6.14e-03      4.54e-01      2.69e-02    6.7e-08
 975400      6.51e-01      5.19e-03      4.25e-01      1.97e-02    6.7e-08
 975500      4.19e-01      6.74e-03      2.32e-01      1.55e-02    6.7e-08
 975600      7.26e-01      2.39e-04      4.49e-01      2.57e-02    6.7e-08
 975700      7.75e-01      7.66e-03      4.81e-01      2.60e-02    6.7e-08
 975800      4.07e-01      3.39e-03      2.75e-01      1.16e-02    6.7e-08
 975900      6.84e-01      2.37e-03      4.15e-01      2.37e-02    6.7e-08
 976000      5.16e-01      1.83e-03      3.48e-01      1.53e-02    6.7e-08
 976100      7.52e-01      1.45e-02      4.80e-01      3.26e-02    6.7e-08
 976200      7.61e-01      2.01e-02      3.92e-01      2.38e-02    6.7e-08
 976300      5.92e-01      9.10e-03      3.09e-01      2.13e-02    6.7e-08
 976400      4.93e-01      1.79e-02      2.41e-01      1.03e-02    6.7e-08
 976500      7.85e-01      1.09e-02      3.86e-01      3.28e-02    6.7e-08
 976600      4.05e-01      2.32e-05      2.92e-01      9.82e-03    6.7e-08
 976700      4.45e-01      2.64e-03      2.62e-01      1.66e-02    6.7e-08
 976800      3.76e-01      4.19e-03      2.43e-01      1.16e-02    6.7e-08
 976900      6.42e-01      3.56e-03      4.56e-01      1.59e-02    6.7e-08
 977000      6.05e-01      1.68e-02      3.06e-01      2.01e-02    6.7e-08
 977100      9.84e-01      5.43e-03      4.61e-01      4.19e-02    6.7e-08
 977200      4.29e-01      1.85e-03      3.17e-01      8.60e-03    6.7e-08
 977300      7.59e-01      1.28e-02      3.55e-01      3.17e-02    6.7e-08
 977400      2.08e+00      3.64e-02      6.77e-01      9.95e-02    6.7e-08
 977500      6.88e-01      9.70e-03      4.24e-01      2.25e-02    6.7e-08
 977600      1.15e+00      3.51e-02      5.62e-01      3.56e-02    6.7e-08
 977700      7.88e-01      9.67e-03      3.85e-01      3.16e-02    6.7e-08
 977800      6.78e-01      3.00e-03      4.30e-01      3.42e-02    6.7e-08
 977900      5.10e-01      2.73e-03      3.74e-01      1.08e-02    6.7e-08
 978000      5.93e-01      7.32e-03      3.52e-01      2.10e-02    6.7e-08
 978100      6.63e-01      1.43e-02      3.92e-01      1.82e-02    6.7e-08
 978200      1.23e+00      5.50e-03      5.76e-01      5.52e-02    6.7e-08
 978300      4.30e-01      9.03e-03      2.80e-01      1.06e-02    6.7e-08
 978400      5.60e-01      1.65e-02      2.62e-01      1.75e-02    6.7e-08
 978500      1.28e+00      4.12e-02      4.57e-01      4.54e-02    6.7e-08
 978600      7.05e-01      8.30e-03      5.40e-01      7.47e-03    6.7e-08
 978700      4.80e-01      5.84e-03      2.79e-01      1.75e-02    6.7e-08
 978800      6.41e-01      6.98e-03      3.27e-01      2.67e-02    6.7e-08
 978900      8.47e-01      5.47e-03      4.70e-01      3.36e-02    6.7e-08
 979000      1.28e+00      3.56e-04      5.20e-01      6.14e-02    6.7e-08
 979100      5.16e-01      1.32e-03      3.41e-01      1.60e-02    6.7e-08
 979200      6.16e-01      6.41e-03      4.04e-01      1.82e-02    6.7e-08
 979300      4.73e-01      6.61e-03      2.78e-01      1.67e-02    6.7e-08
 979400      6.06e-01      6.11e-04      3.41e-01      2.38e-02    6.7e-08
 979500      3.30e-01      8.73e-03      1.91e-01      8.25e-03    6.7e-08
 979600      7.25e-01      1.52e-03      3.84e-01      3.03e-02    6.7e-08
 979700      3.10e-01      8.49e-04      2.07e-01      9.21e-03    6.7e-08
 979800      4.54e-01      1.51e-02      2.39e-01      1.15e-02    6.7e-08
 979900      1.22e+00      6.49e-03      7.88e-01      4.97e-02    6.7e-08
 980000      7.72e-01      4.97e-03      5.28e-01      2.11e-02    6.7e-08
 980100      5.02e-01      5.59e-03      3.42e-01      1.36e-02    6.1e-08
 980200      1.02e+00      3.60e-02      2.85e-01      3.56e-02    6.1e-08
 980300      3.60e-01      7.78e-03      2.34e-01      8.85e-03    6.1e-08
 980400      5.58e-01      5.06e-03      3.60e-01      1.77e-02    6.1e-08
 980500      3.44e-01      3.22e-05      2.43e-01      9.09e-03    6.1e-08
 980600      6.78e-01      1.67e-03      4.15e-01      2.33e-02    6.1e-08
 980700      1.12e+00      1.90e-02      4.77e-01      4.77e-02    6.1e-08
 980800      6.71e-01      2.19e-03      4.28e-01      3.19e-02    6.1e-08
 980900      5.50e-01      4.18e-03      3.76e-01      1.54e-02    6.1e-08
 981000      3.12e-01      9.46e-03      1.96e-01      5.37e-03    6.1e-08
 981100      1.28e+00      1.44e-02      8.70e-01      3.38e-02    6.1e-08
 981200      6.80e-01      3.95e-04      4.34e-01      2.23e-02    6.1e-08
 981300      1.93e+00      1.09e-02      9.16e-01      8.63e-02    6.1e-08
 981400      1.11e+00      3.15e-02      7.49e-01      2.87e-02    6.1e-08
 981500      7.45e-01      2.61e-04      3.90e-01      3.16e-02    6.1e-08
 981600      3.17e-01      7.59e-03      2.05e-01      7.21e-03    6.1e-08
 981700      4.65e-01      4.42e-03      3.32e-01      1.08e-02    6.1e-08
 981800      7.31e-01      2.96e-04      4.80e-01      2.34e-02    6.1e-08
 981900      5.12e-01      5.88e-03      3.06e-01      1.81e-02    6.1e-08
 982000      1.08e+00      3.90e-03      6.64e-01      3.73e-02    6.1e-08
 982100      4.79e-01      8.62e-03      3.21e-01      1.17e-02    6.1e-08
 982200      1.21e+00      4.33e-02      4.74e-01      3.85e-02    6.1e-08
 982300      6.26e-01      9.16e-03      3.88e-01      1.94e-02    6.1e-08
 982400      3.80e-01      4.42e-03      2.51e-01      1.12e-02    6.1e-08
 982500      1.29e+00      3.59e-02      6.98e-01      3.85e-02    6.1e-08
 982600      2.90e-01      5.11e-03      1.60e-01      1.06e-02    6.1e-08
 982700      5.61e-01      1.39e-02      2.63e-01      2.13e-02    6.1e-08
 982800      4.37e-01      1.12e-02      1.87e-01      1.73e-02    6.1e-08
 982900      1.19e+00      4.18e-02      5.25e-01      2.94e-02    6.1e-08
 983000      8.60e-01      1.13e-02      4.40e-01      3.52e-02    6.1e-08
 983100      9.26e-01      8.89e-03      5.21e-01      3.48e-02    6.1e-08
 983200      5.91e-01      6.54e-03      3.18e-01      2.31e-02    6.1e-08
 983300      9.13e-01      3.14e-03      5.91e-01      2.99e-02    6.1e-08
 983400      7.27e-01      2.19e-03      3.84e-01      2.96e-02    6.1e-08
 983500      4.89e-01      8.76e-04      2.73e-01      1.96e-02    6.1e-08
 983600      6.26e-01      1.23e-02      4.01e-01      1.70e-02    6.1e-08
 983700      4.69e-01      1.16e-02      2.04e-01      1.82e-02    6.1e-08
 983800      7.69e-01      1.23e-02      3.99e-01      3.03e-02    6.1e-08
 983900      8.97e-01      5.62e-03      5.64e-01      3.02e-02    6.1e-08
 984000      5.01e-01      5.37e-03      2.89e-01      1.87e-02    6.1e-08
 984100      3.83e-01      5.71e-03      2.68e-01      7.97e-03    6.1e-08
 984200      5.87e-01      7.07e-03      3.32e-01      2.21e-02    6.1e-08
 984300      6.65e-01      2.90e-03      3.33e-01      2.88e-02    6.1e-08
 984400      7.69e-01      6.60e-03      4.36e-01      2.88e-02    6.1e-08
 984500      7.40e-01      9.80e-03      4.23e-01      2.72e-02    6.1e-08
 984600      6.89e-01      1.57e-02      3.44e-01      2.39e-02    6.1e-08
 984700      9.24e-01      1.67e-02      4.59e-01      3.57e-02    6.1e-08
 984800      6.38e-01      1.65e-02      3.27e-01      2.19e-02    6.1e-08
 984900      6.48e-01      8.98e-03      3.99e-01      2.00e-02    6.1e-08
 985000      3.40e-01      2.87e-03      2.46e-01      7.10e-03    6.1e-08
 985100      6.27e-01      2.91e-03      3.38e-01      2.56e-02    6.1e-08
 985200      4.94e-01      1.14e-02      2.97e-01      1.42e-02    6.1e-08
 985300      1.25e+00      5.64e-03      5.97e-01      5.39e-02    6.1e-08
 985400      2.83e-01      5.73e-04      1.47e-01      1.20e-02    6.1e-08
 985500      4.72e-01      8.52e-03      2.78e-01      1.46e-02    6.1e-08
 985600      6.24e-01      2.16e-03      4.32e-01      1.66e-02    6.1e-08
 985700      6.53e-01      1.67e-02      4.04e-01      1.48e-02    6.1e-08
 985800      4.53e-01      8.14e-03      2.43e-01      1.69e-02    6.1e-08
 985900      3.36e-01      2.72e-03      1.81e-01      1.32e-02    6.1e-08
 986000      4.90e-01      1.95e-03      3.22e-01      1.56e-02    6.1e-08
 986100      4.15e-01      5.07e-03      2.55e-01      1.40e-02    6.1e-08
 986200      1.08e+00      1.73e-02      4.98e-01      4.54e-02    6.1e-08
 986300      1.35e+00      2.77e-02      8.59e-01      3.65e-02    6.1e-08
 986400      5.67e-01      3.39e-03      3.25e-01      2.19e-02    6.1e-08
 986500      1.13e+00      2.64e-02      6.11e-01      3.64e-02    6.1e-08
 986600      2.41e+00      4.82e-02      1.16e+00      1.17e-01    6.1e-08
 986700      2.33e-01      2.24e-03      1.57e-01      6.68e-03    6.1e-08
 986800      9.63e-01      8.45e-03      4.98e-01      3.86e-02    6.1e-08
 986900      6.35e-01      1.12e-02      3.71e-01      2.15e-02    6.1e-08
 987000      1.46e+00      8.53e-03      9.00e-01      5.78e-02    6.1e-08
 987100      1.00e+00      4.63e-03      5.28e-01      3.97e-02    6.1e-08
 987200      5.43e-01      1.26e-02      3.24e-01      1.54e-02    6.1e-08
 987300      1.42e+00      4.96e-02      5.64e-01      4.60e-02    6.1e-08
 987400      1.12e+00      5.31e-03      6.01e-01      4.34e-02    6.1e-08
 987500      7.47e-01      2.11e-02      3.95e-01      2.16e-02    6.1e-08
 987600      9.94e-01      9.09e-03      5.33e-01      4.00e-02    6.1e-08
 987700      5.49e-01      1.44e-02      3.34e-01      1.37e-02    6.1e-08
 987800      4.85e-01      4.68e-04      3.42e-01      1.28e-02    6.1e-08
 987900      5.16e-01      2.28e-03      3.67e-01      1.29e-02    6.1e-08
 988000      7.01e-01      6.40e-04      4.25e-01      2.54e-02    6.1e-08
 988100      7.90e-01      1.60e-02      3.65e-01      3.23e-02    6.1e-08
 988200      5.58e-01      4.88e-03      3.33e-01      2.00e-02    6.1e-08
 988300      8.63e-01      1.74e-02      4.34e-01      3.32e-02    6.1e-08
 988400      4.11e-01      5.17e-03      1.61e-01      1.94e-02    6.1e-08
 988500      1.01e+00      2.21e-03      4.86e-01      4.16e-02    6.1e-08
 988600      5.46e-01      7.48e-04      3.53e-01      1.79e-02    6.1e-08
 988700      4.30e-01      6.51e-04      2.49e-01      1.66e-02    6.1e-08
 988800      6.14e-01      1.68e-02      3.54e-01      1.69e-02    6.1e-08
 988900      1.33e+00      1.16e-02      8.06e-01      4.69e-02    6.1e-08
 989000      4.62e-01      6.98e-03      2.98e-01      1.36e-02    6.1e-08
 989100      6.61e-01      1.40e-02      2.68e-01      2.83e-02    6.1e-08
 989200      5.38e-01      4.03e-03      2.63e-01      2.35e-02    6.1e-08
 989300      4.12e-01      2.80e-03      2.93e-01      1.02e-02    6.1e-08
 989400      5.93e-01      1.25e-03      3.33e-01      2.36e-02    6.1e-08
 989500      8.52e-01      1.49e-02      4.55e-01      2.92e-02    6.1e-08
 989600      6.08e-01      7.55e-03      3.38e-01      2.32e-02    6.1e-08
 989700      2.56e-01      1.04e-03      1.72e-01      7.68e-03    6.1e-08
 989800      3.25e-01      6.72e-03      2.10e-01      8.36e-03    6.1e-08
 989900      6.92e-01      1.93e-03      4.58e-01      2.01e-02    6.1e-08
 990000      4.81e-01      7.24e-03      3.44e-01      9.53e-03    6.1e-08
 990100      6.44e-01      9.01e-03      3.61e-01      2.41e-02    5.5e-08
 990200      6.53e-01      1.77e-02      3.62e-01      1.95e-02    5.5e-08
 990300      6.04e-01      1.08e-02      3.53e-01      2.04e-02    5.5e-08
 990400      4.60e-01      1.97e-03      2.94e-01      1.55e-02    5.5e-08
