timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:37:39.545, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 249.20
2026/04/22 19:37:39.546, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 230.82
2026/04/22 19:37:39.548, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 242.08
2026/04/22 19:37:40.589, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 252.92
2026/04/22 19:37:40.592, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 231.11
2026/04/22 19:37:40.594, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 257.82
2026/04/22 19:37:40.600, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 218.23
2026/04/22 19:37:41.644, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 255.58
2026/04/22 19:37:41.646, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 259.20
2026/04/22 19:37:41.648, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 222.48
2026/04/22 19:37:41.649, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 53, 235.39
2026/04/22 19:37:42.692, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 54, 244.60
2026/04/22 19:37:42.695, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 254.63
2026/04/22 19:37:42.696, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 244.35
2026/04/22 19:37:42.698, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 53, 232.99
2026/04/22 19:37:43.741, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 257.76
2026/04/22 19:37:43.744, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 244.64
2026/04/22 19:37:43.745, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 222.72
2026/04/22 19:37:43.747, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 237.55
2026/04/22 19:37:44.789, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 244.31
2026/04/22 19:37:44.791, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 242.21
2026/04/22 19:37:44.793, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 253.51
2026/04/22 19:37:44.800, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 230.58
2026/04/22 19:37:45.844, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 244.03
2026/04/22 19:37:45.847, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 248.13
2026/04/22 19:37:45.848, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 229.76
2026/04/22 19:37:45.850, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 53, 215.30
2026/04/22 19:37:46.891, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 245.14
2026/04/22 19:37:46.894, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 255.41
2026/04/22 19:37:46.895, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 228.40
2026/04/22 19:37:46.898, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 56, 250.39
2026/04/22 19:37:47.942, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 253.46
2026/04/22 19:37:47.945, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 52, 247.30
2026/04/22 19:37:47.947, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 251.63
2026/04/22 19:37:47.948, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 236.21
2026/04/22 19:37:48.988, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 258.06
2026/04/22 19:37:48.990, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 237.34
2026/04/22 19:37:48.991, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 251.91
2026/04/22 19:37:48.992, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 239.96
2026/04/22 19:37:50.037, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 246.16
2026/04/22 19:37:50.040, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 249.78
2026/04/22 19:37:50.041, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 252.69
2026/04/22 19:37:50.042, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 249.05
2026/04/22 19:37:51.083, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 255.64
2026/04/22 19:37:51.086, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 244.64
2026/04/22 19:37:51.088, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 245.12
2026/04/22 19:37:51.089, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 216.63
2026/04/22 19:37:52.135, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 57, 88.67
2026/04/22 19:37:52.138, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 83.35
2026/04/22 19:37:52.139, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 89.40
2026/04/22 19:37:52.141, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 83.84
2026/04/22 19:37:53.182, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 55, 245.38
2026/04/22 19:37:53.186, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 254.88
2026/04/22 19:37:53.188, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 239.50
2026/04/22 19:37:53.189, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 237.27
2026/04/22 19:37:54.231, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 58, 254.52
2026/04/22 19:37:54.233, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 250.85
2026/04/22 19:37:54.235, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 255.94
2026/04/22 19:37:54.236, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 245.83
2026/04/22 19:37:55.284, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 261.23
2026/04/22 19:37:55.287, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 241.67
2026/04/22 19:37:55.288, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 247.60
2026/04/22 19:37:55.289, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 238.61
2026/04/22 19:37:56.332, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 56, 252.92
2026/04/22 19:37:56.335, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 250.31
2026/04/22 19:37:56.337, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 259.18
2026/04/22 19:37:56.338, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 238.85
2026/04/22 19:37:57.382, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 56, 256.11
2026/04/22 19:37:57.385, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 249.49
2026/04/22 19:37:57.387, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 255.11
2026/04/22 19:37:57.388, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 243.42
2026/04/22 19:37:58.431, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 232.98
2026/04/22 19:37:58.434, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 229.46
2026/04/22 19:37:58.436, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 254.05
2026/04/22 19:37:58.437, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 238.08
2026/04/22 19:37:59.482, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 264.47
2026/04/22 19:37:59.485, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 249.78
2026/04/22 19:37:59.487, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 253.76
2026/04/22 19:37:59.488, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 251.75
2026/04/22 19:38:00.531, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 58, 252.11
2026/04/22 19:38:00.533, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 255.17
2026/04/22 19:38:00.534, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 258.89
2026/04/22 19:38:00.535, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 56, 247.17
2026/04/22 19:38:01.578, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 260.46
2026/04/22 19:38:01.585, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 55, 257.89
2026/04/22 19:38:01.587, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 269.93
2026/04/22 19:38:01.588, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 238.08
2026/04/22 19:38:02.630, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 247.27
2026/04/22 19:38:02.632, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 250.02
2026/04/22 19:38:02.634, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 252.69
2026/04/22 19:38:02.635, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 241.26
2026/04/22 19:38:03.685, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 254.80
2026/04/22 19:38:03.687, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 254.35
2026/04/22 19:38:03.688, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 264.86
2026/04/22 19:38:03.689, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 232.46
2026/04/22 19:38:04.731, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 264.54
2026/04/22 19:38:04.733, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 52, 233.25
2026/04/22 19:38:04.735, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 261.84
2026/04/22 19:38:04.736, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 248.76
2026/04/22 19:38:05.783, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 246.16
2026/04/22 19:38:05.787, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 240.53
2026/04/22 19:38:05.789, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 251.81
2026/04/22 19:38:05.790, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 221.74
2026/04/22 19:38:06.832, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 242.67
2026/04/22 19:38:06.834, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 247.06
2026/04/22 19:38:06.836, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 226.51
2026/04/22 19:38:06.837, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 250.35
2026/04/22 19:38:07.885, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 248.62
2026/04/22 19:38:07.889, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 245.17
2026/04/22 19:38:07.890, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 250.51
2026/04/22 19:38:07.891, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 191.70
2026/04/22 19:38:08.937, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 54, 259.41
2026/04/22 19:38:08.940, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 236.27
2026/04/22 19:38:08.942, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 210.85
2026/04/22 19:38:08.944, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 242.89
2026/04/22 19:38:09.985, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 54, 252.40
2026/04/22 19:38:09.988, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 255.17
2026/04/22 19:38:09.989, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 265.62
2026/04/22 19:38:09.990, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 188.16
2026/04/22 19:38:11.030, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 259.94
2026/04/22 19:38:11.033, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 242.74
2026/04/22 19:38:11.034, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 231.35
2026/04/22 19:38:11.036, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 225.77
2026/04/22 19:38:12.083, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 262.67
2026/04/22 19:38:12.086, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 255.41
2026/04/22 19:38:12.087, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 252.69
2026/04/22 19:38:12.089, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 252.75
2026/04/22 19:38:13.131, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 55, 255.10
2026/04/22 19:38:13.134, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 56, 234.91
2026/04/22 19:38:13.135, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 252.40
2026/04/22 19:38:13.137, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 234.04
2026/04/22 19:38:14.187, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 232.99
2026/04/22 19:38:14.190, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 237.34
2026/04/22 19:38:14.192, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 236.49
2026/04/22 19:38:14.193, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 242.60
2026/04/22 19:38:15.241, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 250.80
2026/04/22 19:38:15.243, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 53, 200.78
2026/04/22 19:38:15.245, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 249.98
2026/04/22 19:38:15.246, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 237.79
2026/04/22 19:38:16.289, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 249.98
2026/04/22 19:38:16.291, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 233.52
2026/04/22 19:38:16.293, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 213.27
2026/04/22 19:38:16.294, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 243.14
2026/04/22 19:38:17.339, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 255.11
2026/04/22 19:38:17.342, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 257.89
2026/04/22 19:38:17.343, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 258.60
2026/04/22 19:38:17.345, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 217.45
2026/04/22 19:38:18.387, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 249.98
2026/04/22 19:38:18.390, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 249.49
2026/04/22 19:38:18.391, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 237.32
2026/04/22 19:38:18.393, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 227.65
2026/04/22 19:38:19.441, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 267.51
2026/04/22 19:38:19.444, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 240.83
2026/04/22 19:38:19.445, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 260.48
2026/04/22 19:38:19.447, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 239.43
2026/04/22 19:38:20.507, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 238.95
2026/04/22 19:38:20.509, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 53, 237.34
2026/04/22 19:38:20.511, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 244.88
