row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	3.818787	1.809951	0.3840866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	4.015219	1.866156	0.5468234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	5.154452	1.36051	1.113619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	1.045527	1.520696	0.1921618	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	1.034083	1.535268	0.2840129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.461894	1.647831	0.2647699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	1.832392	1.595532	0.4451502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	1.87017	1.441788	0.3328147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.4552567	1.39403	0.1046786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.5200836	1.607338	0.2093562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	3.168629	1.403679	0.4917874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	3.173944	1.504241	0.530524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	4.284055	1.531823	0.4115114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	4.363324	1.430362	0.9790285	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	5.090047	1.34534	0.6210742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	5.010705	1.620883	0.6674692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.867687	1.9036	0.3455096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.9501266	1.621634	0.4802091	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.4323875	3.087029	0.4732605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.3878252	1.793824	0.5520083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	1.936581	1.984678	0.4004264	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	1.828205	1.583897	0.222789	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.4436792	1.694023	0.3379659	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.3973754	1.719384	0.4157343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	3.094187	1.510871	0.1998032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	3.121056	1.583173	0.33508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	4.306166	1.482066	0.5069758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	4.24984	1.492862	0.5912762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	4.635844	1.234979	0.5924735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	4.088663	1.606098	0.3829923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	1.027667	2.183059	0.385524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.9159011	2.253366	0.3300793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.5918938	2.189437	0.5114734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.4384753	2.641473	0.4717364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	1.847282	1.85107	0.2935489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	1.771218	1.946491	0.2494362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.4162665	2.916139	0.3580545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.6115576	2.391829	0.3667749	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	2.978259	1.615484	0.3577485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	2.958616	1.864385	0.3373347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	3.827264	1.440279	0.436894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	3.959489	1.622334	0.4899926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	all	all	weighted_by_nframes	2547	4.2951802	1.1336926	0.53519482	3.9784065	4.1988413	4.2972425	4.3925596	4.5735737	1.0580283	1.1085948	1.1338364	1.1590572	1.2093179	0.41967985	0.49288248	0.53357523	0.57720021	0.67336847
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v7_i34	all	weighted_by_nframes	30	4.4683594	1.884692	1.4221537	3.6381642	4.0406353	4.4387506	4.8551367	5.4869197	1.7238465	1.7958987	1.8801659	1.981574	2.1968385	0.3326941	0.91801703	1.4221537	1.9478358	2.7785967
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v7_i34	test	weighted_by_nframes	22	4.518594	1.8459416	1.4296134	3.635601	3.986455	4.518594	5.0044601	5.603336	1.716223	1.7266186	1.8459416	1.9652645	2.107574	0.3392767	0.83517598	1.4296134	2.0240509	2.986779
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v7_i34	train	weighted_by_nframes	8	4.3302141	1.9912555	1.4016393	3.644145	3.9405897	4.3302141	4.8311599	5.721421	1.789178	1.8019763	1.9912555	2.1384727	2.31312	0.2800333	1.0136418	1.4016393	1.7896368	2.292838
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	all	weighted_by_nframes	2517	4.2931161	1.1247415	0.5246232	3.9914497	4.1983576	4.2946765	4.3914048	4.5837185	1.0464115	1.1000226	1.1246422	1.1494947	1.1975892	0.41530212	0.48225968	0.5228915	0.56545758	0.65685814
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	weighted_by_nframes	522	4.2741078	1.0602182	0.36305459	3.9479791	4.1590022	4.2761927	4.3965568	4.640285	0.96358486	1.024479	1.0609982	1.0998126	1.1835151	0.22138731	0.3085569	0.36361212	0.42497538	0.56998378
aggregate	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	weighted_by_nframes	1995	4.2980897	1.1416242	0.56689829	3.9360695	4.1779808	4.3008969	4.4197608	4.6310396	1.0524283	1.1123562	1.1417067	1.1706345	1.2254432	0.43788047	0.51809394	0.56475713	0.61515916	0.72983263
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	all	all	weighted_by_nframes	2547	0.19702487	0.78012203	0.083433055	0.17457029	0.19004692	0.19705731	0.20365641	0.21708727	0.71396301	0.75591219	0.77998873	0.80491277	0.86226405	0.059381175	0.073026735	0.082599042	0.093786909	0.12267351
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	v7_i34	all	weighted_by_nframes	30	0.37524502	2.4052618	0.13779428	0.08699914	0.20334779	0.36098422	0.53472178	0.87236264	1.8247027	2.0551015	2.4005041	2.7401563	3.3944039	0.10389349	0.12971397	0.13807801	0.14628481	0.15971726
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	v7_i34	test	weighted_by_nframes	22	0.37540445	2.3684207	0.14034637	0.08301228	0.13999396	0.37540445	0.59034447	0.8123023	1.7967	1.8527053	2.3684207	2.8392913	3.295425	0.1277444	0.13448922	0.14034637	0.14620353	0.1567516
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	v7_i34	train	weighted_by_nframes	8	0.37480656	2.5065747	0.13077603	0.05442687	0.15368982	0.37480656	0.65909952	1.112604	1.861028	2.0831413	2.5065747	3.0509891	3.94346	0.07999789	0.10693226	0.13077603	0.1610772	0.1619058
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	v8_i16	all	weighted_by_nframes	2517	0.19490067	0.76075207	0.082785126	0.17507319	0.18836151	0.19502157	0.20145049	0.21453166	0.6999016	0.73783222	0.76031826	0.78401756	0.83271623	0.058673879	0.072132967	0.081846766	0.092932784	0.12013057
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	v8_i16	test	weighted_by_nframes	522	0.20974297	0.73697563	0.058957811	0.16522693	0.1954513	0.20931799	0.22219054	0.24338578	0.65694738	0.70903975	0.73760501	0.76960392	0.84800926	0.046263439	0.054225943	0.058960538	0.064210656	0.076287967
aggregate	16gpu_625_linear_10x	long_steps_10x	completed	16	6250	linear	v8_i16	train	weighted_by_nframes	1995	0.19101712	0.76697328	0.089019641	0.16859629	0.18366725	0.19102011	0.19821897	0.21285101	0.69070173	0.73965564	0.76691686	0.79450838	0.85201864	0.059503113	0.075857342	0.087868667	0.10211599	0.1352576
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	all	all	weighted_by_nframes	2547	0.18100031	0.68665334	0.051985117	0.16045598	0.1742238	0.18110284	0.18778391	0.19937492	0.63769822	0.6689095	0.6864137	0.70499126	0.74526906	0.046309165	0.050065615	0.051988948	0.053982774	0.057958942
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v7_i34	all	weighted_by_nframes	30	0.17920134	1.6098036	0.12035489	0.043813715	0.086857722	0.17753436	0.2621812	0.41539408	1.294923	1.4768556	1.6091108	1.7403798	1.9958947	0.074933788	0.094642553	0.11953794	0.1413791	0.1796895
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v7_i34	test	weighted_by_nframes	22	0.18022009	1.5837307	0.13041251	0.04290592	0.04883368	0.18022009	0.30018159	0.4127397	1.263288	1.4282613	1.5837307	1.725681	1.927978	0.08609318	0.099405127	0.13041251	0.15872359	0.1904994
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v7_i34	train	weighted_by_nframes	8	0.17639976	1.681504	0.092696443	0.04487281	0.053161223	0.17639976	0.33484932	0.5523317	1.311209	1.5242305	1.681504	1.8387775	2.163295	0.06301358	0.080707787	0.092696443	0.10811043	0.1160962
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	all	weighted_by_nframes	2517	0.18102175	0.67565035	0.051170221	0.15838225	0.1740514	0.18097961	0.18781169	0.20078501	0.6264602	0.65808818	0.67524059	0.69338606	0.73070422	0.045559707	0.049308433	0.051187133	0.05309959	0.057179694
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	weighted_by_nframes	522	0.19228268	0.66806765	0.051052005	0.15415829	0.18061257	0.1921426	0.20226473	0.220392	0.60536216	0.64647611	0.66792418	0.69219865	0.74378158	0.041696582	0.048002372	0.051007653	0.054140341	0.060371325
aggregate	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	weighted_by_nframes	1995	0.17807528	0.6776344	0.051201152	0.15370064	0.16986087	0.17828482	0.18616037	0.20000161	0.6190749	0.65644953	0.67732383	0.69846	0.7489982	0.044898799	0.04894323	0.051204074	0.053447348	0.058218731
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	all	all	weighted_by_nframes	2547	0.18468196	0.70165265	0.052845278	0.16238871	0.17762923	0.18476555	0.19152555	0.203885	0.6449431	0.68192268	0.70143784	0.72166365	0.76657423	0.046603023	0.050786566	0.052836105	0.054943199	0.059202836
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	all	weighted_by_nframes	30	0.22190186	1.7795596	0.13810211	0.040489293	0.11628207	0.21453959	0.32121716	0.50989599	1.3870113	1.5961929	1.7775234	1.9585184	2.2989784	0.089182997	0.11199386	0.13739553	0.15880793	0.19695286
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	test	weighted_by_nframes	22	0.22191239	1.7668074	0.14802036	0.03360817	0.076056983	0.22191239	0.35508471	0.4957307	1.343642	1.5388427	1.7668074	1.9749491	2.251146	0.08890399	0.12223573	0.14802036	0.17156285	0.2077261
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	train	weighted_by_nframes	8	0.22187292	1.8146281	0.11082693	0.02577795	0.08773485	0.22187292	0.39433615	0.6707548	1.375085	1.6538907	1.8146281	2.0123553	2.490308	0.08219825	0.0965638	0.11082693	0.12698817	0.132068
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	all	weighted_by_nframes	2517	0.18423833	0.68880513	0.051829105	0.16249736	0.17740084	0.18433943	0.19115304	0.20421889	0.63318019	0.67015753	0.68880087	0.70820115	0.75015488	0.04604366	0.049773739	0.051804256	0.053823464	0.057731909
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	weighted_by_nframes	522	0.19751749	0.66566674	0.047699994	0.15779137	0.18580665	0.19742879	0.20790209	0.22577275	0.59306024	0.63876034	0.66548492	0.69653026	0.76072881	0.036918639	0.04409294	0.047656799	0.051602123	0.058897371
aggregate	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	weighted_by_nframes	1995	0.18076379	0.69485938	0.052909504	0.15360461	0.17261717	0.18108392	0.18926101	0.20385714	0.6321193	0.67152582	0.69429533	0.71797485	0.76651223	0.046410192	0.050600701	0.052918849	0.055221406	0.060173605
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	all	all	weighted_by_nframes	2547	0.19718892	0.85093505	0.063013566	0.17320715	0.18967653	0.19714638	0.20445397	0.21887738	0.78551121	0.82700319	0.85046223	0.87538933	0.93077807	0.056610478	0.06087891	0.062978959	0.065112475	0.069568698
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	v7_i34	all	weighted_by_nframes	30	0.45722287	2.3079167	0.17098174	0.1221305	0.24754536	0.4452272	0.64613996	1.0525376	1.6860942	2.0098915	2.307684	2.6031578	3.1123228	0.10288816	0.14822894	0.17187825	0.19633417	0.24248466
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	v7_i34	test	weighted_by_nframes	22	0.45689037	2.2894756	0.16555057	0.1270302	0.167568	0.45689037	0.72105427	0.9809398	1.631938	1.901578	2.2894756	2.643643	3.086264	0.1057029	0.1440285	0.16555057	0.18520116	0.2206797
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	v7_i34	train	weighted_by_nframes	8	0.45813725	2.3586297	0.18591744	0.1064888	0.1838904	0.45813725	0.81074034	1.338929	1.637797	2.039165	2.3586297	2.7693701	3.61805	0.08975273	0.1428874	0.18591744	0.22894747	0.3022914
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	v8_i16	all	weighted_by_nframes	2517	0.19408959	0.83356935	0.061726699	0.17151259	0.18700037	0.19422243	0.20097471	0.21338946	0.7723308	0.81096613	0.83321963	0.8561962	0.9058624	0.055531782	0.059703648	0.061691922	0.063815979	0.067926558
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	v8_i16	test	weighted_by_nframes	522	0.20774908	0.82705622	0.061502962	0.16610277	0.19514093	0.20748927	0.21856233	0.2389568	0.75401873	0.80003354	0.82724272	0.85747925	0.92317721	0.05123392	0.057861136	0.061410124	0.06506168	0.072952728
aggregate	4gpu_2500_none_10x	long_steps_10x	completed	4	25000	none	v8_i16	train	weighted_by_nframes	1995	0.19051553	0.83527354	0.06178524	0.16449564	0.1824362	0.19060755	0.19829239	0.21309165	0.75786859	0.80808267	0.83475051	0.86258081	0.91925392	0.054860461	0.05930536	0.061798074	0.064197506	0.069444526
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	all	all	weighted_by_nframes	2547	4.3030552	3.7671287	5.1217007	3.6456887	4.0782592	4.2997175	4.5316791	4.9983522	3.3223525	3.6202202	3.7672661	3.9133997	4.2102956	4.4337614	4.9064938	5.1242099	5.3429704	5.7877423
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	all	weighted_by_nframes	30	8.3995342	4.5937777	5.8488658	4.5442848	7.1110937	8.4760744	9.8441892	11.096495	2.4532978	3.3264618	4.511469	5.7807797	8.2019106	4.5118084	5.2713079	5.8488658	6.502079	7.3312176
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	test	weighted_by_nframes	22	8.3157572	4.511469	5.680456	4.647573	6.6387099	8.3157572	10.152523	11.18988	2.315466	2.730772	4.511469	6.1373227	7.809385	4.317331	5.0618529	5.680456	6.299059	7.431475
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v7_i34	train	weighted_by_nframes	8	8.629921	4.8201268	6.3119929	3.016045	6.6408314	8.629921	10.176991	11.47388	2.607765	3.3567423	4.8201268	6.701621	9.772013	5.549021	5.7426004	6.3119929	6.7548537	7.35777
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	all	weighted_by_nframes	2517	4.2542295	3.7572759	5.1130337	3.6309385	4.0322858	4.2554664	4.4812755	4.9637607	3.3102703	3.6063131	3.7569899	3.9071896	4.1720776	4.4313556	4.8841476	5.1120302	5.3317346	5.7768667
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	test	weighted_by_nframes	522	5.2142621	3.1163099	3.8995339	3.9858649	4.8281045	5.1996887	5.5417735	6.1058775	2.5867292	2.9174986	3.1267096	3.3463235	3.8459701	2.8029398	3.4762909	3.9286896	4.4073628	5.4190239
aggregate	4gpu_2500_sqrt_10x	long_steps_10x	completed	4	25000	sqrt	v8_i16	train	weighted_by_nframes	1995	4.0030329	3.9249873	5.4305509	3.2833073	3.7492903	3.999139	4.2548771	4.7911428	3.3916803	3.7512918	3.9263385	4.0929477	4.4035102	4.700067	5.1939558	5.4289998	5.661837	6.0929511
aggregate	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	all	all	weighted_by_nframes	2547	2.5843768	0.75450294	0.50560904	2.3818039	2.5163151	2.5855821	2.6531728	2.7841791	0.667178	0.72560131	0.75438664	0.78483795	0.84932159	0.42748686	0.47890425	0.50489356	0.53192219	0.59398922
aggregate	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v7_i34	all	weighted_by_nframes	30	2.4754386	2.2659102	0.87286093	1.3137654	1.8377924	2.4247621	3.0612192	4.2111617	1.6824531	1.9705178	2.260246	2.5494113	3.1142762	0.27991403	0.60452276	0.86804492	1.1652626	1.6459842
aggregate	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v7_i34	test	weighted_by_nframes	22	2.5372669	2.2467364	0.87011172	1.313362	1.6754873	2.5372669	3.3241091	4.203811	1.63214	1.8896653	2.2467364	2.5727577	2.984278	0.2991662	0.53937845	0.87011172	1.200845	1.71609
aggregate	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v7_i34	train	weighted_by_nframes	8	2.3054106	2.3186381	0.88042126	1.314236	1.6555033	2.3054106	3.1410057	4.511083	1.639362	1.9603387	2.3186381	2.7793089	3.634269	0.1258967	0.53657435	0.88042126	1.2242682	1.590392
aggregate	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	all	weighted_by_nframes	2517	2.5856753	0.73648856	0.50123178	2.3687866	2.5172389	2.5871067	2.6565051	2.7845073	0.65274261	0.70797918	0.73636787	0.76600145	0.8283466	0.42690242	0.47535913	0.50128701	0.52813036	0.58488138
