# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 389000      3.53e+01      3.10e-01      3.53e+00      1.71e+00    2.3e-05
 389100      5.76e+01      1.21e-01      3.99e+00      3.05e+00    2.3e-05
 389200      2.74e+01      7.99e-05      3.68e+00      1.07e+00    2.3e-05
 389300      3.35e+01      5.78e-01      2.55e+00      1.56e+00    2.3e-05
 389400      1.05e+01      8.37e-02      1.57e+00      3.82e-01    2.3e-05
 389500      7.94e+01      4.95e-01      5.81e+00      4.15e+00    2.3e-05
 389600      2.36e+01      3.30e-01      2.90e+00      1.01e+00    2.3e-05
 389700      3.79e+01      1.79e-02      3.98e+00      1.83e+00    2.3e-05
 389800      6.65e+01      1.36e-01      4.93e+00      3.48e+00    2.3e-05
 389900      3.65e+01      5.17e-01      3.30e+00      1.75e+00    2.3e-05
 390000      8.51e+01      6.55e-01      4.90e+00      4.32e+00    2.3e-05
 390100      5.26e+01      4.48e-02      4.37e+00      2.71e+00    2.1e-05
 390200      5.03e+01      2.57e-01      3.55e+00      2.56e+00    2.1e-05
 390300      2.17e+01      8.08e-01      1.95e+00      6.93e-01    2.1e-05
 390400      3.79e+01      1.43e-01      3.79e+00      1.87e+00    2.1e-05
 390500      1.98e+01      2.52e-01      2.54e+00      8.41e-01    2.1e-05
 390600      5.03e+01      1.29e-01      2.82e+00      3.08e+00    2.1e-05
 390700      6.03e+01      2.15e-01      5.14e+00      3.09e+00    2.1e-05
 390800      2.55e+01      1.00e+00      2.22e+00      8.37e-01    2.1e-05
 390900      5.80e+01      3.76e-02      3.01e+00      3.18e+00    2.1e-05
 391000      7.10e+01      8.17e-01      4.84e+00      3.70e+00    2.1e-05
 391100      6.22e+01      1.09e-01      3.93e+00      3.35e+00    2.1e-05
 391200      5.22e+01      2.44e-02      3.94e+00      2.55e+00    2.1e-05
 391300      6.05e+01      3.28e-02      4.13e+00      3.18e+00    2.1e-05
 391400      9.84e+00      6.97e-02      1.98e+00      1.37e-01    2.1e-05
 391500      7.61e+01      9.49e-01      4.77e+00      3.99e+00    2.1e-05
 391600      6.19e+01      4.54e-01      4.18e+00      3.27e+00    2.1e-05
 391700      5.17e+01      1.45e-01      3.74e+00      2.74e+00    2.1e-05
 391800      5.61e+01      3.78e-01      4.61e+00      2.88e+00    2.1e-05
 391900      3.83e+01      9.12e-01      2.47e+00      1.85e+00    2.1e-05
 392000      4.76e+01      1.36e-01      3.45e+00      2.50e+00    2.1e-05
 392100      5.84e+01      1.01e+00      5.14e+00      2.82e+00    2.1e-05
 392200      2.07e+01      2.60e-01      2.91e+00      8.28e-01    2.1e-05
 392300      7.74e+01      2.38e-01      4.43e+00      3.88e+00    2.1e-05
 392400      4.86e+01      2.78e-01      3.50e+00      2.39e+00    2.1e-05
 392500      6.89e+01      3.19e-01      3.87e+00      3.66e+00    2.1e-05
 392600      4.90e+01      2.82e-01      4.00e+00      2.42e+00    2.1e-05
 392700      6.10e+01      2.28e-01      3.65e+00      3.29e+00    2.1e-05
 392800      4.77e+01      4.42e-01      3.84e+00      2.44e+00    2.1e-05
 392900      7.79e+01      5.08e-01      5.06e+00      3.99e+00    2.1e-05
 393000      5.34e+01      2.17e-01      4.07e+00      2.77e+00    2.1e-05
 393100      6.71e+01      1.71e+00      5.14e+00      3.09e+00    2.1e-05
 393200      7.71e+00      2.10e-01      1.41e+00      5.11e-02    2.1e-05
 393300      1.53e+01      4.86e-01      1.75e+00      4.87e-01    2.1e-05
 393400      6.70e+01      5.75e-01      4.24e+00      3.44e+00    2.1e-05
 393500      4.13e+01      4.95e-01      3.99e+00      2.00e+00    2.1e-05
 393600      5.16e+01      4.22e-02      3.57e+00      2.75e+00    2.1e-05
 393700      7.23e+01      3.54e-02      4.15e+00      3.88e+00    2.1e-05
 393800      6.62e+01      2.17e-01      5.11e+00      3.47e+00    2.1e-05
 393900      4.75e+01      7.75e-03      4.09e+00      2.45e+00    2.1e-05
 394000      4.12e+01      6.73e-01      3.11e+00      2.05e+00    2.1e-05
 394100      4.11e+01      1.43e-02      3.93e+00      2.07e+00    2.1e-05
 394200      2.58e+01      9.80e-01      2.28e+00      8.62e-01    2.1e-05
 394300      3.73e+01      8.94e-02      3.74e+00      1.85e+00    2.1e-05
 394400      3.46e+01      5.07e-01      2.98e+00      1.71e+00    2.1e-05
 394500      3.98e+01      6.78e-01      3.52e+00      1.93e+00    2.1e-05
 394600      4.53e+01      5.54e-02      3.53e+00      2.38e+00    2.1e-05
 394700      6.77e+01      2.42e-01      4.57e+00      3.61e+00    2.1e-05
 394800      6.94e+01      1.79e+00      5.69e+00      3.14e+00    2.1e-05
 394900      5.13e+01      1.42e-01      3.86e+00      2.70e+00    2.1e-05
 395000      8.58e+01      1.34e+00      5.97e+00      4.22e+00    2.1e-05
 395100      6.70e+01      2.32e-01      5.11e+00      3.47e+00    2.1e-05
 395200      4.33e+01      3.83e-02      3.92e+00      2.21e+00    2.1e-05
 395300      1.81e+01      3.66e-01      2.55e+00      6.71e-01    2.1e-05
 395400      7.17e+01      7.20e-01      4.42e+00      3.68e+00    2.1e-05
 395500      1.75e+01      3.04e-01      2.84e+00      5.50e-01    2.1e-05
 395600      5.56e+01      3.75e-01      3.58e+00      2.95e+00    2.1e-05
 395700      5.60e+01      1.50e-01      4.11e+00      2.96e+00    2.1e-05
 395800      2.57e+01      1.97e+00      2.13e+00      2.93e-01    2.1e-05
 395900      5.09e+01      5.58e-02      4.30e+00      2.64e+00    2.1e-05
 396000      1.22e+01      4.75e-01      1.77e+00      1.68e-01    2.1e-05
 396100      3.49e+01      4.58e-01      2.60e+00      1.69e+00    2.1e-05
 396200      3.63e+01      1.48e-01      3.39e+00      1.83e+00    2.1e-05
 396300      6.43e+01      2.95e-01      4.16e+00      3.44e+00    2.1e-05
 396400      5.90e+01      5.26e-03      3.29e+00      3.14e+00    2.1e-05
 396500      4.37e+01      2.24e-02      3.99e+00      2.23e+00    2.1e-05
 396600      6.00e+01      4.36e-02      4.21e+00      3.15e+00    2.1e-05
 396700      6.81e+01      2.34e-01      5.07e+00      3.58e+00    2.1e-05
 396800      3.56e+01      4.51e-01      3.25e+00      1.75e+00    2.1e-05
 396900      5.53e+01      5.14e-02      4.20e+00      2.79e+00    2.1e-05
 397000      5.03e+01      7.32e-02      3.47e+00      2.69e+00    2.1e-05
 397100      6.07e+01      1.81e-01      4.18e+00      3.07e+00    2.1e-05
 397200      6.32e+01      3.40e-01      4.04e+00      3.39e+00    2.1e-05
 397300      4.05e+01      2.15e-01      3.78e+00      2.04e+00    2.1e-05
 397400      7.60e+01      7.22e-01      5.05e+00      3.85e+00    2.1e-05
 397500      3.22e+01      6.70e-01      2.29e+00      1.48e+00    2.1e-05
 397600      7.40e+01      7.81e-01      4.91e+00      3.78e+00    2.1e-05
 397700      7.85e+01      8.50e-01      5.04e+00      4.06e+00    2.1e-05
 397800      4.08e+01      5.49e-01      6.45e+00      1.42e+00    2.1e-05
 397900      4.99e+01      2.92e-01      3.64e+00      2.52e+00    2.1e-05
 398000      4.37e+01      2.86e-01      4.50e+00      2.13e+00    2.1e-05
 398100      1.19e+01      4.72e-01      1.72e+00      1.36e-01    2.1e-05
 398200      4.13e+01      1.62e-02      2.74e+00      2.60e+00    2.1e-05
 398300      8.89e+01      1.30e+00      5.99e+00      4.20e+00    2.1e-05
 398400      5.44e+01      2.87e-01      3.98e+00      2.87e+00    2.1e-05
 398500      4.08e+01      6.68e-02      3.68e+00      2.08e+00    2.1e-05
 398600      5.82e+01      3.54e-01      4.04e+00      2.95e+00    2.1e-05
 398700      4.26e+01      4.53e-02      3.40e+00      2.61e+00    2.1e-05
 398800      2.36e+01      1.07e+00      1.58e+00      5.36e-01    2.1e-05
 398900      7.42e+01      1.04e+00      4.89e+00      3.82e+00    2.1e-05
 399000      6.10e+01      2.36e-01      3.65e+00      3.29e+00    2.1e-05
 399100      6.56e+01      1.23e-01      4.23e+00      3.45e+00    2.1e-05
 399200      4.76e+01      5.35e-01      3.98e+00      2.41e+00    2.1e-05
 399300      3.67e+01      4.87e-01      3.38e+00      1.80e+00    2.1e-05
 399400      5.94e+01      2.52e-01      4.32e+00      3.14e+00    2.1e-05
 399500      3.58e+01      3.33e-01      3.29e+00      1.71e+00    2.1e-05
 399600      6.55e+01      4.79e-01      4.35e+00      3.41e+00    2.1e-05
 399700      4.03e+01      1.82e-01      4.17e+00      1.96e+00    2.1e-05
 399800      4.61e+01      3.83e-02      3.92e+00      2.38e+00    2.1e-05
 399900      2.37e+01      2.75e-01      3.15e+00      1.00e+00    2.1e-05
 400000      1.92e+01      1.62e-01      2.98e+00      7.12e-01    2.1e-05
 400100      5.03e+01      2.63e-01      3.84e+00      2.58e+00    1.9e-05
 400200      4.62e+01      1.20e-01      3.52e+00      2.45e+00    1.9e-05
 400300      7.14e+01      1.32e-01      4.25e+00      3.84e+00    1.9e-05
 400400      5.67e+01      4.00e-01      3.86e+00      3.01e+00    1.9e-05
 400500      8.13e+01      5.12e-01      5.54e+00      4.31e+00    1.9e-05
 400600      3.42e+01      4.67e-01      2.98e+00      1.71e+00    1.9e-05
 400700      6.12e+01      9.20e-02      3.84e+00      3.31e+00    1.9e-05
 400800      1.97e+01      9.84e-01      1.46e+00      1.41e-01    1.9e-05
 400900      6.11e+01      1.40e-01      3.93e+00      3.29e+00    1.9e-05
 401000      4.07e+01      2.73e-01      3.60e+00      1.99e+00    1.9e-05
 401100      5.02e+01      1.02e-01      2.82e+00      3.08e+00    1.9e-05
 401200      4.41e+01      1.42e-01      4.06e+00      2.26e+00    1.9e-05
 401300      2.27e+01      1.01e+00      1.60e+00      6.21e-01    1.9e-05
 401400      6.53e+01      2.82e-01      4.51e+00      3.49e+00    1.9e-05
 401500      5.33e+01      5.36e-02      3.80e+00      2.85e+00    1.9e-05
 401600      7.31e+01      8.34e-01      4.49e+00      3.85e+00    1.9e-05
 401700      3.66e+01      7.56e-01      2.98e+00      1.66e+00    1.9e-05
 401800      6.09e+01      1.66e-01      3.97e+00      3.28e+00    1.9e-05
 401900      4.30e+01      7.90e-01      3.11e+00      2.15e+00    1.9e-05
 402000      3.08e+01      1.03e+00      2.14e+00      1.18e+00    1.9e-05
 402100      5.88e+01      2.44e-01      4.44e+00      3.10e+00    1.9e-05
 402200      5.38e+01      1.90e-01      3.99e+00      2.85e+00    1.9e-05
 402300      4.89e+01      1.74e-01      3.44e+00      2.61e+00    1.9e-05
 402400      3.41e+01      7.90e-01      3.46e+00      1.52e+00    1.9e-05
 402500      5.34e+01      7.33e-02      4.38e+00      2.68e+00    1.9e-05
 402600      3.75e+01      3.80e-01      3.11e+00      1.82e+00    1.9e-05
 402700      2.87e+01      6.82e-01      2.73e+00      1.29e+00    1.9e-05
 402800      5.68e+01      1.78e-01      4.08e+00      3.03e+00    1.9e-05
 402900      1.47e+01      1.66e-01      2.44e+00      5.23e-01    1.9e-05
 403000      4.31e+01      5.34e-02      3.64e+00      2.25e+00    1.9e-05
 403100      5.01e+01      5.16e-02      4.15e+00      2.57e+00    1.9e-05
 403200      5.90e+01      7.83e-02      3.50e+00      3.14e+00    1.9e-05
 403300      1.45e+01      6.38e-01      1.58e+00      1.71e-01    1.9e-05
 403400      5.80e+01      1.32e-01      3.20e+00      3.06e+00    1.9e-05
 403500      5.43e+01      2.70e-03      4.86e+00      2.79e+00    1.9e-05
 403600      3.16e+01      6.55e-01      3.48e+00      1.39e+00    1.9e-05
 403700      6.24e+01      2.99e-01      4.29e+00      3.34e+00    1.9e-05
 403800      6.59e+01      5.56e-01      4.39e+00      3.50e+00    1.9e-05
 403900      2.99e+01      6.17e-01      3.05e+00      1.36e+00    1.9e-05
 404000      3.40e+01      5.91e-01      3.53e+00      1.57e+00    1.9e-05
 404100      2.69e+01      1.30e-01      3.22e+00      1.27e+00    1.9e-05
 404200      4.14e+01      8.99e-03      3.90e+00      2.12e+00    1.9e-05
 404300      4.02e+01      5.11e-01      3.39e+00      1.98e+00    1.9e-05
 404400      4.52e+01      1.70e-01      4.00e+00      2.33e+00    1.9e-05
 404500      5.70e+01      2.04e-01      4.04e+00      2.99e+00    1.9e-05
 404600      6.27e+01      6.11e-02      4.34e+00      3.33e+00    1.9e-05
 404700      3.85e+01      3.31e-01      3.27e+00      1.98e+00    1.9e-05
 404800      6.52e+01      6.22e-01      4.66e+00      3.43e+00    1.9e-05
 404900      5.41e+01      2.36e-01      3.67e+00      2.78e+00    1.9e-05
 405000      7.44e+01      2.94e-01      4.69e+00      3.96e+00    1.9e-05
 405100      6.92e+01      5.59e-01      4.93e+00      3.46e+00    1.9e-05
 405200      6.47e+01      1.03e+00      5.03e+00      3.22e+00    1.9e-05
 405300      6.79e+01      3.12e-01      5.57e+00      3.55e+00    1.9e-05
 405400      6.02e+01      2.53e-03      4.65e+00      3.16e+00    1.9e-05
 405500      3.27e+01      7.36e-01      2.81e+00      1.49e+00    1.9e-05
 405600      1.21e+01      4.76e-01      1.67e+00      2.36e-01    1.9e-05
 405700      2.97e+01      1.50e+00      2.84e+00      1.76e-01    1.9e-05
 405800      4.33e+01      2.80e-02      3.70e+00      2.25e+00    1.9e-05
 405900      5.50e+01      3.85e-02      3.22e+00      2.89e+00    1.9e-05
 406000      5.24e+01      2.48e-01      4.15e+00      2.75e+00    1.9e-05
 406100      4.28e+01      3.61e-01      4.01e+00      2.14e+00    1.9e-05
 406200      2.52e+01      2.89e-01      2.99e+00      1.17e+00    1.9e-05
 406300      2.32e+01      5.94e-02      2.79e+00      1.10e+00    1.9e-05
 406400      6.11e+01      2.98e-01      4.02e+00      3.13e+00    1.9e-05
 406500      2.58e+01      1.12e+00      1.51e+00      7.19e-01    1.9e-05
 406600      6.28e+01      1.31e-01      4.83e+00      3.32e+00    1.9e-05
 406700      5.37e+01      3.85e-01      4.42e+00      2.76e+00    1.9e-05
 406800      7.18e+01      4.15e-01      5.17e+00      3.75e+00    1.9e-05
 406900      7.05e+01      6.59e-01      5.00e+00      3.71e+00    1.9e-05
 407000      4.38e+01      4.07e-01      3.94e+00      2.21e+00    1.9e-05
 407100      5.61e+01      5.11e-01      3.74e+00      2.94e+00    1.9e-05
 407200      7.97e+01      1.04e+00      5.33e+00      4.12e+00    1.9e-05
 407300      6.51e+01      1.74e-01      4.84e+00      3.43e+00    1.9e-05
 407400      6.50e+01      3.29e-01      4.34e+00      3.48e+00    1.9e-05
 407500      4.95e+01      4.64e-01      3.31e+00      2.48e+00    1.9e-05
 407600      6.67e+01      5.64e-01      4.87e+00      3.51e+00    1.9e-05
 407700      3.10e+01      2.53e-01      3.32e+00      1.50e+00    1.9e-05
 407800      7.17e+01      1.19e-01      3.81e+00      3.63e+00    1.9e-05
 407900      4.05e+01      2.29e-02      3.76e+00      2.07e+00    1.9e-05
 408000      6.61e+01      1.45e+00      5.06e+00      3.18e+00    1.9e-05
 408100      3.69e+01      4.39e-01      3.31e+00      1.85e+00    1.9e-05
 408200      4.24e+01      1.33e-01      3.70e+00      2.19e+00    1.9e-05
 408300      4.96e+01      2.15e-01      3.79e+00      2.62e+00    1.9e-05
 408400      5.20e+01      9.16e-02      4.37e+00      2.71e+00    1.9e-05
 408500      6.90e+01      4.86e-01      4.41e+00      3.55e+00    1.9e-05
 408600      1.90e+01      5.87e-01      1.72e+00      7.19e-01    1.9e-05
 408700      1.74e+01      6.40e-01      2.66e+00      2.85e-01    1.9e-05
 408800      5.89e+01      3.95e-01      4.14e+00      3.12e+00    1.9e-05
 408900      1.75e+01      5.12e-01      2.23e+00      6.10e-01    1.9e-05
 409000      2.24e+01      2.60e-01      2.97e+00      9.79e-01    1.9e-05
 409100      6.47e+01      2.32e-01      4.39e+00      3.33e+00    1.9e-05
 409200      7.15e+01      5.62e-01      4.59e+00      3.68e+00    1.9e-05
 409300      5.15e+01      1.99e-01      3.43e+00      3.12e+00    1.9e-05
 409400      3.67e+01      3.39e-02      3.47e+00      1.87e+00    1.9e-05
 409500      2.86e+01      2.12e+00      1.97e+00      4.78e-01    1.9e-05
 409600      5.25e+01      4.62e-02      3.77e+00      2.67e+00    1.9e-05
 409700      7.83e+01      1.26e+00      5.62e+00      3.88e+00    1.9e-05
 409800      2.05e+01      2.59e-01      2.96e+00      8.37e-01    1.9e-05
 409900      1.89e+01      1.33e-01      2.94e+00      7.45e-01    1.9e-05
 410000      5.45e+01      4.43e-02      3.64e+00      2.80e+00    1.9e-05
 410100      4.88e+01      3.72e-01      4.23e+00      2.52e+00    1.7e-05
 410200      8.10e+01      4.73e-01      4.92e+00      4.32e+00    1.7e-05
 410300      7.41e+01      3.72e-01      4.97e+00      3.87e+00    1.7e-05
 410400      1.43e+01      1.54e-01      2.85e+00      3.82e-01    1.7e-05
 410500      2.29e+01      7.74e-01      2.40e+00      8.30e-01    1.7e-05
 410600      3.62e+01      5.49e-01      3.09e+00      1.72e+00    1.7e-05
 410700      3.50e+01      7.75e-01      2.50e+00      1.55e+00    1.7e-05
 410800      4.08e+01      8.21e-02      3.84e+00      2.10e+00    1.7e-05
 410900      5.21e+01      3.82e-01      3.75e+00      3.12e+00    1.7e-05
 411000      6.33e+01      3.14e-01      4.56e+00      3.27e+00    1.7e-05
 411100      5.97e+01      4.99e-01      4.71e+00      3.11e+00    1.7e-05
 411200      6.39e+01      4.54e-01      4.20e+00      3.35e+00    1.7e-05
 411300      6.11e+01      2.03e-01      3.76e+00      3.32e+00    1.7e-05
 411400      6.41e+01      5.27e-01      4.26e+00      3.42e+00    1.7e-05
 411500      2.55e+01      2.03e+00      1.75e+00      2.80e-01    1.7e-05
 411600      2.39e+01      1.61e-01      3.19e+00      1.09e+00    1.7e-05
 411700      4.38e+01      1.40e-01      3.22e+00      2.74e+00    1.7e-05
 411800      2.22e+01      2.78e-01      2.95e+00      9.85e-01    1.7e-05
 411900      2.95e+01      5.95e-01      3.35e+00      1.32e+00    1.7e-05
 412000      7.86e+01      7.90e-01      5.38e+00      3.96e+00    1.7e-05
 412100      4.64e+01      3.04e-01      3.22e+00      2.48e+00    1.7e-05
 412200      4.84e+01      1.64e-01      4.31e+00      2.51e+00    1.7e-05
 412300      5.89e+01      1.06e-01      3.50e+00      3.14e+00    1.7e-05
 412400      7.54e+01      9.32e-01      5.16e+00      3.89e+00    1.7e-05
 412500      2.53e+01      6.90e-02      3.06e+00      1.21e+00    1.7e-05
 412600      2.67e+01      2.94e-01      3.21e+00      1.25e+00    1.7e-05
 412700      1.27e+01      1.66e-01      2.77e+00      1.78e-01    1.7e-05
 412800      6.06e+01      1.87e-01      3.88e+00      3.11e+00    1.7e-05
 412900      5.40e+01      2.46e-01      4.06e+00      2.85e+00    1.7e-05
 413000      1.91e+01      5.93e-01      2.46e+00      6.70e-01    1.7e-05
 413100      3.26e+01      6.05e-01      2.72e+00      1.51e+00    1.7e-05
 413200      7.20e+01      7.92e-01      4.64e+00      3.79e+00    1.7e-05
